experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_3TO1,0.3529689610004425,0.02099370188943317,0.9375,0.04106776180698152,0.6568790454773568,0.737813606569728,False
B_C1_BAL_3TO1,0.35299527645111084,0.020995800839832032,0.9375,0.041071777821239976,0.6568790454773568,0.7377382656520757,False
B_C1_BAL_3TO1,0.35300055146217346,0.020997900209979003,0.9375,0.041075794621026895,0.6568790454773568,0.7376629247344233,False
B_C1_BAL_3TO1,0.35300344228744507,0.021,0.9375,0.041079812206572766,0.6568790454773568,0.7375875838167709,False
B_C1_BAL_3TO1,0.3531205654144287,0.021002100210021003,0.9375,0.04108383057810819,0.6568790454773568,0.7375122428991185,False
B_C1_BAL_3TO1,0.35312747955322266,0.021004200840168033,0.9375,0.041087849735863824,0.6568790454773568,0.7374369019814662,False
B_C1_BAL_3TO1,0.353137344121933,0.02100630189056717,0.9375,0.04109186968007044,0.6568790454773568,0.7373615610638138,False
B_C1_BAL_3TO1,0.35314103960990906,0.02100840336134454,0.9375,0.04109589041095891,0.6568790454773568,0.7372862201461614,False
B_C1_BAL_3TO1,0.3531549274921417,0.021010505252626314,0.9375,0.041099911928760155,0.6568790454773568,0.737210879228509,False
B_C1_BAL_3TO1,0.35316550731658936,0.021012607564538724,0.9375,0.04110393423370523,0.6568790454773568,0.7371355383108567,False
B_C1_BAL_3TO1,0.3531721234321594,0.021014710297208045,0.9375,0.041107957326025256,0.6568790454773568,0.7370601973932043,False
B_C1_BAL_3TO1,0.3532341718673706,0.021016813450760608,0.9375,0.04111198120595145,0.6568790454773568,0.7369848564755519,False
B_C1_BAL_3TO1,0.3532748818397522,0.02101891702532279,0.9375,0.041116005873715125,0.6568790454773568,0.7369095155578995,False
B_C1_BAL_3TO1,0.3533082604408264,0.021021021021021023,0.9375,0.04112003132954768,0.6568790454773568,0.7368341746402471,False
B_C1_BAL_3TO1,0.3533199429512024,0.02102312543798178,0.9375,0.0411240575736806,0.6568790454773568,0.7367588337225948,False
B_C1_BAL_3TO1,0.35332024097442627,0.0210252302763316,0.9375,0.04112808460634548,0.6568790454773568,0.7366834928049424,False
B_C1_BAL_3TO1,0.35332170128822327,0.021027335536197057,0.9375,0.04113211242777397,0.6568790454773568,0.73660815188729,False
B_C1_BAL_3TO1,0.353322297334671,0.021029441217704788,0.9375,0.04113614103819785,0.6568790454773568,0.7365328109696376,False
B_C1_BAL_3TO1,0.3533327281475067,0.02103154732098147,0.9375,0.04114017043784896,0.6568790454773568,0.7364574700519853,False
B_C1_BAL_3TO1,0.3533443510532379,0.021033653846153848,0.9375,0.04114420062695925,0.6568790454773568,0.7363821291343329,False
B_C1_BAL_3TO1,0.3533722758293152,0.021035760793348693,0.9375,0.041148231605760754,0.6568790454773568,0.7363067882166805,False
B_C1_BAL_3TO1,0.3533768355846405,0.021037868162692847,0.9375,0.041152263374485604,0.6568790454773568,0.7362314472990281,False
B_C1_BAL_3TO1,0.3534279763698578,0.021039975954313193,0.9375,0.041156295933366,0.6568790454773568,0.7361561063813757,False
B_C1_BAL_3TO1,0.35346969962120056,0.021042084168336674,0.9375,0.04116032928263426,0.6568790454773568,0.7360807654637234,False
B_C1_BAL_3TO1,0.3534839451313019,0.02104419280489027,0.9375,0.04116436342252278,0.6568790454773568,0.736005424546071,False
B_C1_BAL_3TO1,0.35350021719932556,0.021046301864101023,0.9375,0.041168398353264066,0.6568790454773568,0.7359300836284186,False
B_C1_BAL_3TO1,0.3535382151603699,0.02104841134609602,0.9375,0.04117243407509067,0.6568790454773568,0.7358547427107662,False
B_C1_BAL_3TO1,0.3535737693309784,0.021050521251002405,0.9375,0.041176470588235294,0.6568790454773568,0.7357794017931139,False
B_C1_BAL_3TO1,0.35357826948165894,0.021052631578947368,0.9375,0.04118050789293068,0.6568790454773568,0.7357040608754615,False
B_C1_BAL_3TO1,0.35360246896743774,0.021054742330058152,0.9375,0.04118454598940969,0.6568790454773568,0.7356287199578091,False
B_C1_BAL_3TO1,0.35361215472221375,0.02105685350446205,0.9375,0.04118858487790526,0.6568790454773568,0.7355533790401567,False
B_C1_BAL_3TO1,0.3536197245121002,0.0210589651022864,0.9375,0.04119262455865045,0.6568790454773568,0.7354780381225043,False
B_C1_BAL_3TO1,0.35365790128707886,0.02106107712365861,0.9375,0.04119666503187837,0.6568790454773568,0.735402697204852,False
B_C1_BAL_3TO1,0.35371145606040955,0.02106318956870612,0.9375,0.04120070629782225,0.6568790454773568,0.7353273562871996,False
B_C1_BAL_3TO1,0.35371533036231995,0.021065302437556426,0.9375,0.04120474835671539,0.6568790454773568,0.7352520153695472,False
B_C1_BAL_3TO1,0.35375112295150757,0.021067415730337078,0.9375,0.0412087912087912,0.6568790454773568,0.7351766744518948,False
B_C1_BAL_3TO1,0.3537617623806,0.02106952944717568,0.9375,0.04121283485428319,0.6568790454773568,0.7351013335342425,False
B_C1_BAL_3TO1,0.3537892699241638,0.02107164358819988,0.9375,0.04121687929342492,0.6568790454773568,0.7350259926165901,False
B_C1_BAL_3TO1,0.35385391116142273,0.021073758153537382,0.9375,0.04122092452645009,0.6568790454773568,0.7349506516989377,False
B_C1_BAL_3TO1,0.35388901829719543,0.021075873143315937,0.9375,0.04122497055359246,0.6568790454773568,0.7348753107812853,False
B_C1_BAL_3TO1,0.3538941442966461,0.021077988557663355,0.9375,0.04122901737508589,0.6568790454773568,0.7347999698636329,False
B_C1_BAL_3TO1,0.3539038300514221,0.02108010439670749,0.9375,0.041233064991164345,0.6568790454773568,0.7347246289459806,False
B_C1_BAL_3TO1,0.3539069592952728,0.02108222066057625,0.9375,0.041237113402061855,0.6568790454773568,0.7346492880283282,False
B_C1_BAL_3TO1,0.3539227545261383,0.02108433734939759,0.9375,0.04124116260801257,0.6568790454773568,0.7345739471106758,False
B_C1_BAL_3TO1,0.35392868518829346,0.021086454463299528,0.9375,0.041245212609250716,0.6568790454773568,0.7344986061930234,False
B_C1_BAL_3TO1,0.3539336919784546,0.021088572002410124,0.9375,0.041249263406010615,0.6568790454773568,0.734423265275371,False
B_C1_BAL_3TO1,0.3539401590824127,0.021090689966857486,0.9375,0.04125331499852666,0.6568790454773568,0.7343479243577187,False
B_C1_BAL_3TO1,0.3539544343948364,0.02109280835676979,0.9375,0.0412573673870334,0.6568790454773568,0.7342725834400663,False
B_C1_BAL_3TO1,0.35399380326271057,0.02109492717227524,0.9375,0.0412614205717654,0.6568790454773568,0.7341972425224139,False
B_C1_BAL_3TO1,0.3540303707122803,0.02109704641350211,0.9375,0.04126547455295736,0.6568790454773568,0.7341219016047615,False
B_C1_BAL_3TO1,0.35403162240982056,0.02109916608057872,0.9375,0.04126952933084406,0.6568790454773568,0.7340465606871092,False
B_C1_BAL_3TO1,0.354032039642334,0.02110128617363344,0.9375,0.041273584905660375,0.6568790454773568,0.7339712197694568,False
B_C1_BAL_3TO1,0.3540552258491516,0.021103406692794695,0.9375,0.04127764127764128,0.6568790454773568,0.7338958788518044,False
B_C1_BAL_3TO1,0.3540562093257904,0.021105527638190954,0.9375,0.04128169844702182,0.6568790454773568,0.733820537934152,False
B_C1_BAL_3TO1,0.3540588617324829,0.021107649009950748,0.9375,0.04128575641403715,0.6568790454773568,0.7337451970164997,False
B_C1_BAL_3TO1,0.35410305857658386,0.021109770808202654,0.9375,0.04128981517892254,0.6568790454773568,0.7336698560988473,False
B_C1_BAL_3TO1,0.3541077971458435,0.0211118930330753,0.9375,0.04129387474191328,0.6568790454773568,0.7335945151811949,False
B_C1_BAL_3TO1,0.35410988330841064,0.021114015684697365,0.9375,0.04129793510324484,0.6568790454773568,0.7335191742635425,False
B_C1_BAL_3TO1,0.35412919521331787,0.021116138763197588,0.9375,0.04130199626315272,0.6568790454773568,0.7334438333458901,False
B_C1_BAL_3TO1,0.3541378676891327,0.021118262268704748,0.9375,0.04130605822187255,0.6568790454773568,0.7333684924282378,False
B_C1_BAL_3TO1,0.3541397154331207,0.021120386201347683,0.9375,0.04131012097964001,0.6568790454773568,0.7332931515105854,False
B_C1_BAL_3TO1,0.3541436791419983,0.02112251056125528,0.9375,0.041314184536690925,0.6568790454773568,0.733217810592933,False
B_C1_BAL_3TO1,0.35415011644363403,0.02112463534855648,0.9375,0.04131824889326119,0.6568790454773568,0.7331424696752806,False
B_C1_BAL_3TO1,0.3541685938835144,0.02112676056338028,0.9375,0.04132231404958678,0.6568790454773568,0.7330671287576283,False
B_C1_BAL_3TO1,0.3542090952396393,0.02112888620585572,0.9375,0.041326380005903766,0.6568790454773568,0.7329917878399759,False
B_C1_BAL_3TO1,0.35421013832092285,0.021131012276111895,0.9375,0.041330446762448333,0.6568790454773568,0.7329164469223235,False
B_C1_BAL_3TO1,0.3542271554470062,0.02113313877427795,0.9375,0.04133451431945674,0.6568790454773568,0.7328411060046711,False
B_C1_BAL_3TO1,0.3542347550392151,0.021135265700483092,0.9375,0.04133858267716536,0.6568790454773568,0.7327657650870187,False
B_C1_BAL_3TO1,0.3542378544807434,0.021137393054856568,0.9375,0.04134265183581061,0.6568790454773568,0.7326904241693664,False
B_C1_BAL_3TO1,0.35425707697868347,0.02113952083752768,0.9375,0.04134672179562906,0.6568790454773568,0.732615083251714,False
B_C1_BAL_3TO1,0.3543080687522888,0.021141649048625793,0.9375,0.041350792556857335,0.6568790454773568,0.7325397423340616,False
B_C1_BAL_3TO1,0.3543086647987366,0.021143777688280307,0.9375,0.04135486411973218,0.6568790454773568,0.7324644014164092,False
B_C1_BAL_3TO1,0.3543418049812317,0.021145906756620682,0.9375,0.0413589364844904,0.6568790454773568,0.7323890604987568,False
B_C1_BAL_3TO1,0.35434243083000183,0.021148036253776436,0.9375,0.041363009651368916,0.6568790454773568,0.7323137195811045,False
B_C1_BAL_3TO1,0.3543485999107361,0.02115016617987713,0.9375,0.04136708362060475,0.6568790454773568,0.7322383786634521,False
B_C1_BAL_3TO1,0.35436296463012695,0.02115229653505238,0.9375,0.04137115839243499,0.6568790454773568,0.7321630377457997,False
B_C1_BAL_3TO1,0.3543649911880493,0.021154427319431852,0.9375,0.04137523396709684,0.6568790454773568,0.7320876968281473,False
B_C1_BAL_3TO1,0.3543737530708313,0.021156558533145273,0.9375,0.04137931034482758,0.6568790454773568,0.732012355910495,False
B_C1_BAL_3TO1,0.3544054329395294,0.02115869017632242,0.9375,0.041383387525864616,0.6568790454773568,0.7319370149928426,False
B_C1_BAL_3TO1,0.35442009568214417,0.021160822249093107,0.9375,0.041387465510445406,0.6568790454773568,0.7318616740751902,False
B_C1_BAL_3TO1,0.3544386327266693,0.02116295475158722,0.9375,0.04139154429880752,0.6568790454773568,0.7317863331575378,False
B_C1_BAL_3TO1,0.3544592261314392,0.02116508768393469,0.9375,0.04139562389118864,0.6568790454773568,0.7317109922398854,False
B_C1_BAL_3TO1,0.3544875383377075,0.0211672210462655,0.9375,0.041399704287826515,0.6568790454773568,0.7316356513222331,False
B_C1_BAL_3TO1,0.35449278354644775,0.021169354838709676,0.9375,0.04140378548895899,0.6568790454773568,0.7315603104045807,False
B_C1_BAL_3TO1,0.35450077056884766,0.02117148906139732,0.9375,0.041407867494824016,0.6568790454773568,0.7314849694869283,False
B_C1_BAL_3TO1,0.35454145073890686,0.02117362371445856,0.9375,0.04141195030565963,0.6568790454773568,0.7314096285692759,False
B_C1_BAL_3TO1,0.35455477237701416,0.021175758798023595,0.9375,0.041416033921703975,0.6568790454773568,0.7313342876516236,False
B_C1_BAL_3TO1,0.3545806407928467,0.02117789431222267,0.9375,0.04142011834319526,0.6568790454773568,0.7312589467339712,False
B_C1_BAL_3TO1,0.3546213209629059,0.02118003025718608,0.9375,0.04142420357037183,0.6568790454773568,0.7311836058163188,False
B_C1_BAL_3TO1,0.35463806986808777,0.02118216663304418,0.9375,0.041428289603472085,0.6568790454773568,0.7311082648986664,False
B_C1_BAL_3TO1,0.35464558005332947,0.021184303439927367,0.9375,0.04143237644273453,0.6568790454773568,0.731032923981014,False
B_C1_BAL_3TO1,0.3546665906906128,0.0211864406779661,0.9375,0.04143646408839779,0.6568790454773568,0.7309575830633617,False
B_C1_BAL_3TO1,0.3546794652938843,0.02118857834729089,0.9375,0.041440552540700545,0.6568790454773568,0.7308822421457093,False
B_C1_BAL_3TO1,0.3546881377696991,0.02119071644803229,0.9375,0.04144464179988159,0.6568790454773568,0.7308069012280569,False
B_C1_BAL_3TO1,0.35470134019851685,0.02119285498032092,0.9375,0.04144873186617981,0.6568790454773568,0.7307315603104045,False
B_C1_BAL_3TO1,0.35475802421569824,0.021194993944287446,0.9375,0.041452822739834194,0.6568790454773568,0.7306562193927522,False
B_C1_BAL_3TO1,0.3547637164592743,0.021197133340062582,0.9375,0.041456914421083804,0.6568790454773568,0.7305808784750998,False
B_C1_BAL_3TO1,0.3547951281070709,0.021199273167777106,0.9375,0.04146100691016782,0.6568790454773568,0.7305055375574474,False
B_C1_BAL_3TO1,0.3548121452331543,0.02120141342756184,0.9375,0.0414651002073255,0.6568790454773568,0.730430196639795,False
B_C1_BAL_3TO1,0.3548194169998169,0.021203554119547656,0.9375,0.041469194312796206,0.6568790454773568,0.7303548557221426,False
B_C1_BAL_3TO1,0.3549048900604248,0.021207836800646335,0.9375,0.04147738494963461,0.6568790454773568,0.7302041738868379,False
B_C1_BAL_3TO1,0.3549567759037018,0.02120997879002121,0.9375,0.04148148148148148,0.6568790454773568,0.7301288329691855,False
B_C1_BAL_3TO1,0.35496601462364197,0.021212121212121213,0.9375,0.04148557882259976,0.6568790454773568,0.7300534920515331,False
B_C1_BAL_3TO1,0.35496851801872253,0.021214264067077482,0.9375,0.04148967697322928,0.6568790454773568,0.7299781511338808,False
B_C1_BAL_3TO1,0.355013906955719,0.021216407355021217,0.9375,0.04149377593360996,0.6568790454773568,0.7299028102162284,False
B_C1_BAL_3TO1,0.3550407886505127,0.021218551076083662,0.9375,0.04149787570398182,0.6568790454773568,0.729827469298576,False
B_C1_BAL_3TO1,0.35505741834640503,0.02122069523039612,0.9375,0.041501976284584984,0.6568790454773568,0.7297521283809236,False
B_C1_BAL_3TO1,0.35511916875839233,0.021222839818089943,0.9375,0.04150607767565965,0.6568790454773568,0.7296767874632712,False
B_C1_BAL_3TO1,0.35513564944267273,0.021224984839296544,0.9375,0.04151017987744614,0.6568790454773568,0.7296014465456189,False
B_C1_BAL_3TO1,0.3551371395587921,0.021227130294147377,0.9375,0.04151428289018484,0.6568790454773568,0.7295261056279666,False
B_C1_BAL_3TO1,0.35527393221855164,0.021229276182773957,0.9375,0.04151838671411625,0.6568790454773568,0.7294507647103142,False
B_C1_BAL_3TO1,0.35532867908477783,0.021231422505307854,0.9375,0.04152249134948097,0.6568790454773568,0.7293754237926618,False
B_C1_BAL_3TO1,0.3553306758403778,0.021233569261880688,0.9375,0.041526596796519676,0.6568790454773568,0.7293000828750095,False
B_C1_BAL_3TO1,0.3553474545478821,0.021235716452624127,0.9375,0.041530703055473156,0.6568790454773568,0.7292247419573571,False
B_C1_BAL_3TO1,0.3553990125656128,0.021237864077669904,0.9375,0.04153481012658228,0.6568790454773568,0.7291494010397047,False
B_C1_BAL_3TO1,0.3554343581199646,0.021240012137149794,0.9375,0.04153891801008803,0.6568790454773568,0.7290740601220523,False
B_C1_BAL_3TO1,0.3554409444332123,0.02124216063119563,0.9375,0.04154302670623145,0.6568790454773568,0.7289987192044,False
B_C1_BAL_3TO1,0.35545703768730164,0.021244309559939303,0.9375,0.04154713621525374,0.6568790454773568,0.7289233782867476,False
B_C1_BAL_3TO1,0.35550516843795776,0.021246458923512748,0.9375,0.04155124653739613,0.6568790454773568,0.7288480373690952,False
B_C1_BAL_3TO1,0.35552313923835754,0.021248608722047962,0.9375,0.04155535767289997,0.6568790454773568,0.7287726964514428,False
B_C1_BAL_3TO1,0.3555245101451874,0.021250758955676987,0.9375,0.04155946962200673,0.6568790454773568,0.7286973555337904,False
B_C1_BAL_3TO1,0.35552483797073364,0.02125290962453193,0.9375,0.04156358238495794,0.6568790454773568,0.7286220146161381,False
B_C1_BAL_3TO1,0.35553982853889465,0.02125506072874494,0.9375,0.04156769596199525,0.6568790454773568,0.7285466736984857,False
B_C1_BAL_3TO1,0.3555488586425781,0.021257212268448223,0.9375,0.04157181035336038,0.6568790454773568,0.7284713327808333,False
B_C1_BAL_3TO1,0.35558563470840454,0.021259364243774042,0.9375,0.041575925559295186,0.6568790454773568,0.7283959918631809,False
B_C1_BAL_3TO1,0.3556705415248871,0.021261516654854713,0.9375,0.04158004158004158,0.6568790454773568,0.7283206509455286,False
B_C1_BAL_3TO1,0.3557080626487732,0.0212636695018226,0.9375,0.04158415841584158,0.6568790454773568,0.7282453100278762,False
B_C1_BAL_3TO1,0.35571104288101196,0.021265822784810127,0.9375,0.04158827606693732,0.6568790454773568,0.7281699691102238,False
B_C1_BAL_3TO1,0.35571759939193726,0.02126797650394977,0.9375,0.041592394533571005,0.6568790454773568,0.7280946281925714,False
B_C1_BAL_3TO1,0.35575780272483826,0.02127013065937405,0.9375,0.04159651381598495,0.6568790454773568,0.728019287274919,False
B_C1_BAL_3TO1,0.35576704144477844,0.02127228525121556,0.9375,0.04160063391442156,0.6568790454773568,0.7279439463572667,False
B_C1_BAL_3TO1,0.35576897859573364,0.02127444027960693,0.9375,0.041604754829123326,0.6568790454773568,0.7278686054396143,False
B_C1_BAL_3TO1,0.35577717423439026,0.02127659574468085,0.9375,0.04160887656033287,0.6568790454773568,0.7277932645219619,False
B_C1_BAL_3TO1,0.3558260500431061,0.021278751646570067,0.9375,0.04161299910829287,0.6568790454773568,0.7277179236043095,False
B_C1_BAL_3TO1,0.35590794682502747,0.02128090798540738,0.9375,0.041617122473246136,0.6568790454773568,0.7276425826866572,False
B_C1_BAL_3TO1,0.35592103004455566,0.021283064761325632,0.9375,0.04162124665543554,0.6568790454773568,0.7275672417690048,False
B_C1_BAL_3TO1,0.355936735868454,0.021285221974457733,0.9375,0.04162537165510406,0.6568790454773568,0.7274919008513524,False
B_C1_BAL_3TO1,0.35593947768211365,0.021287379624936646,0.9375,0.041629497472494795,0.6568790454773568,0.7274165599337,False
B_C1_BAL_3TO1,0.35595011711120605,0.021289537712895375,0.9375,0.04163362410785091,0.6568790454773568,0.7273412190160476,False
B_C1_BAL_3TO1,0.35595887899398804,0.021291696238467,0.9375,0.041637751561415685,0.6568790454773568,0.7272658780983953,False
B_C1_BAL_3TO1,0.35601624846458435,0.021293855201784628,0.9375,0.04164187983343248,0.6568790454773568,0.7271905371807429,False
B_C1_BAL_3TO1,0.3560304045677185,0.02129601460298144,0.9375,0.04164600892414477,0.6568790454773568,0.7271151962630905,False
B_C1_BAL_3TO1,0.3560316860675812,0.02129817444219067,0.9375,0.04165013883379611,0.6568790454773568,0.7270398553454381,False
B_C1_BAL_3TO1,0.3560355007648468,0.021300334719545594,0.9375,0.041654269562630165,0.6568790454773568,0.7269645144277858,False
B_C1_BAL_3TO1,0.35603955388069153,0.02130249543517955,0.9375,0.0416584011108907,0.6568790454773568,0.7268891735101334,False
B_C1_BAL_3TO1,0.3560405373573303,0.02130465658922593,0.9375,0.04166253347882154,0.6568790454773568,0.726813832592481,False
B_C1_BAL_3TO1,0.35609981417655945,0.02130681818181818,0.9375,0.041666666666666664,0.6568790454773568,0.7267384916748286,False
B_C1_BAL_3TO1,0.35610878467559814,0.0213089802130898,0.9375,0.041670800674670105,0.6568790454773568,0.7266631507571762,False
B_C1_BAL_3TO1,0.3561190962791443,0.021311142683174345,0.9375,0.04167493550307601,0.6568790454773568,0.7265878098395239,False
B_C1_BAL_3TO1,0.3561331331729889,0.02131330559220542,0.9375,0.04167907115212861,0.6568790454773568,0.7265124689218715,False
B_C1_BAL_3TO1,0.35613685846328735,0.021315468940316686,0.9375,0.041683207622072255,0.6568790454773568,0.7264371280042191,False
B_C1_BAL_3TO1,0.3561449348926544,0.021317632727641863,0.9375,0.04168734491315136,0.6568790454773568,0.7263617870865667,False
B_C1_BAL_3TO1,0.3561798930168152,0.02131979695431472,0.9375,0.041691483025610473,0.6568790454773568,0.7262864461689144,False
B_C1_BAL_3TO1,0.3561927378177643,0.021321961620469083,0.9375,0.041695621959694236,0.6568790454773568,0.726211105251262,False
B_C1_BAL_3TO1,0.3561946153640747,0.021324126726238832,0.9375,0.04169976171564734,0.6568790454773568,0.7261357643336096,False
B_C1_BAL_3TO1,0.3562030792236328,0.021326292271757894,0.9375,0.04170390229371462,0.6568790454773568,0.7260604234159572,False
B_C1_BAL_3TO1,0.3562055230140686,0.021328458257160267,0.9375,0.04170804369414101,0.6568790454773568,0.7259850824983048,False
B_C1_BAL_3TO1,0.3562375605106354,0.02133062468257999,0.9375,0.04171218591717151,0.6568790454773568,0.7259097415806525,False
B_C1_BAL_3TO1,0.3562776446342468,0.021332791548151157,0.9375,0.04171632896305125,0.6568790454773568,0.7258344006630001,False
B_C1_BAL_3TO1,0.35628417134284973,0.021334958854007924,0.9375,0.04172047283202543,0.6568790454773568,0.7257590597453477,False
B_C1_BAL_3TO1,0.35628974437713623,0.021337126600284494,0.9375,0.04172461752433936,0.6568790454773568,0.7256837188276953,False
B_C1_BAL_3TO1,0.3563406765460968,0.02133929478711513,0.9375,0.04172876304023845,0.6568790454773568,0.725608377910043,False
B_C1_BAL_3TO1,0.3563593029975891,0.021341463414634148,0.9375,0.0417329093799682,0.6568790454773568,0.7255330369923906,False
B_C1_BAL_3TO1,0.3563733398914337,0.02134363248297591,0.9375,0.04173705654377422,0.6568790454773568,0.7254576960747382,False
B_C1_BAL_3TO1,0.35640937089920044,0.021345801992274854,0.9375,0.04174120453190221,0.6568790454773568,0.7253823551570858,False
B_C1_BAL_3TO1,0.35640960931777954,0.021347971942665446,0.9375,0.041745353344597946,0.6568790454773568,0.7253070142394334,False
B_C1_BAL_3TO1,0.3564169406890869,0.02135014233428223,0.9375,0.041749502982107355,0.6568790454773568,0.7252316733217811,False
B_C1_BAL_3TO1,0.35641786456108093,0.021352313167259787,0.9375,0.04175365344467641,0.6568790454773568,0.7251563324041287,False
B_C1_BAL_3TO1,0.3564847409725189,0.021354484441732765,0.9375,0.04175780473255121,0.6568790454773568,0.7250809914864763,False
B_C1_BAL_3TO1,0.35654395818710327,0.021356656157835857,0.9375,0.041761956845977916,0.6568790454773568,0.7250056505688239,False
B_C1_BAL_3TO1,0.35654643177986145,0.021358828315703824,0.9375,0.041766109785202864,0.6568790454773568,0.7249303096511716,False
B_C1_BAL_3TO1,0.35656505823135376,0.021361000915471468,0.9375,0.041770263550472406,0.6568790454773568,0.7248549687335192,False
B_C1_BAL_3TO1,0.35659992694854736,0.021363173957273652,0.9375,0.041774418142033025,0.6568790454773568,0.7247796278158668,False
B_C1_BAL_3TO1,0.35660335421562195,0.021365347441245294,0.9375,0.0417785735601313,0.6568790454773568,0.7247042868982144,False
B_C1_BAL_3TO1,0.3566127121448517,0.021367521367521368,0.9375,0.04178272980501393,0.6568790454773568,0.724628945980562,False
B_C1_BAL_3TO1,0.3567105531692505,0.0213696957362369,0.9375,0.041786886876927665,0.6568790454773568,0.7245536050629097,False
B_C1_BAL_3TO1,0.35672682523727417,0.02137187054752697,0.9375,0.0417910447761194,0.6568790454773568,0.7244782641452573,False
B_C1_BAL_3TO1,0.3567318618297577,0.021374045801526718,0.9375,0.0417952035028361,0.6568790454773568,0.7244029232276049,False
B_C1_BAL_3TO1,0.3567615747451782,0.021376221498371335,0.9375,0.04179936305732484,0.6568790454773568,0.7243275823099525,False
B_C1_BAL_3TO1,0.35678502917289734,0.02137839763819607,0.9375,0.04180352343983279,0.6568790454773568,0.7242522413923002,False
B_C1_BAL_3TO1,0.35679030418395996,0.021380574221136223,0.9375,0.041807684650607205,0.6568790454773568,0.7241769004746478,False
B_C1_BAL_3TO1,0.35679686069488525,0.021382751247327157,0.9375,0.041811846689895474,0.6568790454773568,0.7241015595569954,False
B_C1_BAL_3TO1,0.35682520270347595,0.021384928716904276,0.9375,0.041816009557945046,0.6568790454773568,0.724026218639343,False
B_C1_BAL_3TO1,0.35683801770210266,0.021387106630003056,0.9375,0.041820173255003486,0.6568790454773568,0.7239508777216906,False
B_C1_BAL_3TO1,0.3569175601005554,0.021389284986759013,0.9375,0.041824337781318464,0.6568790454773568,0.7238755368040383,False
B_C1_BAL_3TO1,0.3569178283214569,0.021391463787307732,0.9375,0.04182850313713774,0.6568790454773568,0.7238001958863859,False
B_C1_BAL_3TO1,0.3569565713405609,0.021393643031784843,0.9375,0.04183266932270917,0.6568790454773568,0.7237248549687335,False
B_C1_BAL_3TO1,0.3569584786891937,0.021395822720326033,0.9375,0.04183683633828071,0.6568790454773568,0.7236495140510811,False
B_C1_BAL_3TO1,0.356962651014328,0.021398002853067047,0.9375,0.041841004184100423,0.6568790454773568,0.7235741731334288,False
B_C1_BAL_3TO1,0.3570000231266022,0.021400183430143688,0.9375,0.04184517286041645,0.6568790454773568,0.7234988322157764,False
B_C1_BAL_3TO1,0.3570203483104706,0.021402364451691806,0.9375,0.04184934236747708,0.6568790454773568,0.723423491298124,False
B_C1_BAL_3TO1,0.35703909397125244,0.021404545917847313,0.9375,0.04185351270553064,0.6568790454773568,0.7233481503804716,False
B_C1_BAL_3TO1,0.35704609751701355,0.021406727828746176,0.9375,0.04185768387482559,0.6568790454773568,0.7232728094628192,False
B_C1_BAL_3TO1,0.3570481538772583,0.021408910184524416,0.9375,0.04186185587561049,0.6568790454773568,0.7231974685451669,False
B_C1_BAL_3TO1,0.3570708632469177,0.021411092985318108,0.9375,0.041866028708133975,0.6568790454773568,0.7231221276275145,False
B_C1_BAL_3TO1,0.35710635781288147,0.021413276231263382,0.9375,0.0418702023726448,0.6568790454773568,0.7230467867098621,False
B_C1_BAL_3TO1,0.35712021589279175,0.02141545992249643,0.9375,0.04187437686939183,0.6568790454773568,0.7229714457922097,False
B_C1_BAL_3TO1,0.35713163018226624,0.021417644059153494,0.9375,0.041878552198624,0.6568790454773568,0.7228961048745574,False
B_C1_BAL_3TO1,0.3571571409702301,0.021419828641370868,0.9375,0.04188272836059034,0.6568790454773568,0.722820763956905,False
B_C1_BAL_3TO1,0.35718122124671936,0.021422013669284912,0.9375,0.041886905355540044,0.6568790454773568,0.7227454230392526,False
B_C1_BAL_3TO1,0.3572238087654114,0.021424199143032036,0.9375,0.04189108318372232,0.6568790454773568,0.7226700821216002,False
B_C1_BAL_3TO1,0.35722464323043823,0.021426385062748698,0.9375,0.04189526184538653,0.6568790454773568,0.7225947412039478,False
B_C1_BAL_3TO1,0.357228547334671,0.02142857142857143,0.9375,0.04189944134078213,0.6568790454773568,0.7225194002862955,False
B_C1_BAL_3TO1,0.3572368323802948,0.0214307582406368,0.9375,0.04190362167015864,0.6568790454773568,0.7224440593686431,False
B_C1_BAL_3TO1,0.35726889967918396,0.021432945499081445,0.9375,0.04190780283376572,0.6568790454773568,0.7223687184509907,False
B_C1_BAL_3TO1,0.3573246896266937,0.021435133204042053,0.9375,0.04191198483185311,0.6568790454773568,0.7222933775333383,False
B_C1_BAL_3TO1,0.3573320508003235,0.02143732135565537,0.9375,0.04191616766467066,0.6568790454773568,0.722218036615686,False
B_C1_BAL_3TO1,0.35733211040496826,0.021439509954058193,0.9375,0.04192035133246831,0.6568790454773568,0.7221426956980336,False
B_C1_BAL_3TO1,0.3573915958404541,0.02144169899938738,0.9375,0.04192453583549611,0.6568790454773568,0.7220673547803812,False
B_C1_BAL_3TO1,0.35743698477745056,0.021443888491779844,0.9375,0.041928721174004195,0.6568790454773568,0.7219920138627288,False
B_C1_BAL_3TO1,0.35744431614875793,0.02144607843137255,0.9375,0.041932907348242815,0.6568790454773568,0.7219166729450764,False
B_C1_BAL_3TO1,0.3574478328227997,0.021448268818302522,0.9375,0.0419370943584623,0.6568790454773568,0.7218413320274241,False
