experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_5TO1,0.4287020266056061,0.026394422310756973,0.9464285714285714,0.05135658914728682,0.6775307170583803,0.5891659760415882,False
B_C1_BAL_5TO1,0.4287049174308777,0.02639770887809737,0.9464285714285714,0.051362810417928534,0.6775307170583803,0.5890906351239358,False
B_C1_BAL_5TO1,0.4287063479423523,0.026400996264009963,0.9464285714285714,0.05136903319602617,0.6775307170583803,0.5890152942062834,False
B_C1_BAL_5TO1,0.42870834469795227,0.0264042844688006,0.9464285714285714,0.05137525748212771,0.6775307170583803,0.588939953288631,False
B_C1_BAL_5TO1,0.42873507738113403,0.026407573492775286,0.9464285714285714,0.05138148327678138,0.6775307170583803,0.5888646123709786,False
B_C1_BAL_5TO1,0.4287426173686981,0.026410863336240188,0.9464285714285714,0.051387710580535685,0.6775307170583803,0.5887892714533263,False
B_C1_BAL_5TO1,0.4287527799606323,0.02641415399950162,0.9464285714285714,0.05139393939393939,0.6775307170583803,0.5887139305356739,False
B_C1_BAL_5TO1,0.428760826587677,0.026417445482866043,0.9464285714285714,0.05140016971754152,0.6775307170583803,0.5886385896180215,False
B_C1_BAL_5TO1,0.42877480387687683,0.02642073778664008,0.9464285714285714,0.05140640155189136,0.6775307170583803,0.5885632487003691,False
B_C1_BAL_5TO1,0.4287903904914856,0.0264240309111305,0.9464285714285714,0.051412634897538494,0.6775307170583803,0.5884879077827168,False
B_C1_BAL_5TO1,0.42879295349121094,0.02642732485664423,0.9464285714285714,0.051418869755032744,0.6775307170583803,0.5884125668650644,False
B_C1_BAL_5TO1,0.4287939667701721,0.026430619623488343,0.9464285714285714,0.051425106124924194,0.6775307170583803,0.588337225947412,False
B_C1_BAL_5TO1,0.4287944436073303,0.026433915211970076,0.9464285714285714,0.051431344007763224,0.6775307170583803,0.5882618850297596,False
B_C1_BAL_5TO1,0.42879992723464966,0.026437211622396806,0.9464285714285714,0.05143758340410045,0.6775307170583803,0.5881865441121072,False
B_C1_BAL_5TO1,0.4288250207901001,0.026440508855076077,0.9464285714285714,0.05144382431448677,0.6775307170583803,0.5881112031944549,False
B_C1_BAL_5TO1,0.4288254976272583,0.02644380691031558,0.9464285714285714,0.05145006673947337,0.6775307170583803,0.5880358622768025,False
B_C1_BAL_5TO1,0.42882975935935974,0.026447105788423155,0.9464285714285714,0.05145631067961166,0.6775307170583803,0.5879605213591501,False
B_C1_BAL_5TO1,0.4288904070854187,0.0264504054897068,0.9464285714285714,0.05146255613545333,0.6775307170583803,0.5878851804414977,False
B_C1_BAL_5TO1,0.42889586091041565,0.02645370601447467,0.9464285714285714,0.05146880310755037,0.6775307170583803,0.5878098395238454,False
B_C1_BAL_5TO1,0.42889630794525146,0.02645700736303507,0.9464285714285714,0.051475051596455025,0.6775307170583803,0.587734498606193,False
B_C1_BAL_5TO1,0.42891156673431396,0.026460309535696454,0.9464285714285714,0.05148130160271977,0.6775307170583803,0.5876591576885406,False
B_C1_BAL_5TO1,0.4289149045944214,0.026463612532767446,0.9464285714285714,0.051487553126897394,0.6775307170583803,0.5875838167708882,False
B_C1_BAL_5TO1,0.428921103477478,0.026466916354556804,0.9464285714285714,0.051493806169540926,0.6775307170583803,0.5875084758532358,False
B_C1_BAL_5TO1,0.4289293885231018,0.026470221001373456,0.9464285714285714,0.051500060731203695,0.6775307170583803,0.5874331349355835,False
B_C1_BAL_5TO1,0.4289325475692749,0.026473526473526472,0.9464285714285714,0.05150631681243925,0.6775307170583803,0.5873577940179311,False
B_C1_BAL_5TO1,0.42895832657814026,0.02647683277132509,0.9464285714285714,0.051512574413801485,0.6775307170583803,0.5872824531002787,False
B_C1_BAL_5TO1,0.42896324396133423,0.02648013989507869,0.9464285714285714,0.051518833535844466,0.6775307170583803,0.5872071121826263,False
B_C1_BAL_5TO1,0.42898523807525635,0.026483447845096816,0.9464285714285714,0.05152509417912261,0.6775307170583803,0.587131771264974,False
B_C1_BAL_5TO1,0.42898839712142944,0.026486756621689155,0.9464285714285714,0.051531356344190565,0.6775307170583803,0.5870564303473216,False
B_C1_BAL_5TO1,0.4290066957473755,0.026490066225165563,0.9464285714285714,0.051537620031603254,0.6775307170583803,0.5869810894296692,False
B_C1_BAL_5TO1,0.42901116609573364,0.02649337665583604,0.9464285714285714,0.051543885241915874,0.6775307170583803,0.5869057485120168,False
B_C1_BAL_5TO1,0.4290115237236023,0.026496687914010747,0.9464285714285714,0.05155015197568389,0.6775307170583803,0.5868304075943644,False
B_C1_BAL_5TO1,0.4290148615837097,0.0265,0.9464285714285714,0.05155642023346303,0.6775307170583803,0.5867550666767121,False
B_C1_BAL_5TO1,0.4290258288383484,0.026503312914114265,0.9464285714285714,0.05156269001580932,0.6775307170583803,0.5866797257590598,False
B_C1_BAL_5TO1,0.4290263056755066,0.026506626656664166,0.9464285714285714,0.051568961323279004,0.6775307170583803,0.5866043848414074,False
B_C1_BAL_5TO1,0.42906495928764343,0.026509941227960486,0.9464285714285714,0.05157523415642866,0.6775307170583803,0.586529043923755,False
B_C1_BAL_5TO1,0.42906689643859863,0.026513256628314157,0.9464285714285714,0.05158150851581508,0.6775307170583803,0.5864537030061027,False
B_C1_BAL_5TO1,0.42908191680908203,0.026516572858036273,0.9464285714285714,0.05158778440199537,0.6775307170583803,0.5863783620884503,False
B_C1_BAL_5TO1,0.4291328489780426,0.026519889917438078,0.9464285714285714,0.05159406181552689,0.6775307170583803,0.5863030211707979,False
B_C1_BAL_5TO1,0.4291377663612366,0.026523207806830977,0.9464285714285714,0.05160034075696727,0.6775307170583803,0.5862276802531455,False
B_C1_BAL_5TO1,0.42915961146354675,0.026526526526526525,0.9464285714285714,0.051606621226874386,0.6775307170583803,0.5861523393354932,False
B_C1_BAL_5TO1,0.429162859916687,0.02652984607683644,0.9464285714285714,0.05161290322580645,0.6775307170583803,0.5860769984178408,False
B_C1_BAL_5TO1,0.429167777299881,0.02653316645807259,0.9464285714285714,0.051619186754321894,0.6775307170583803,0.5860016575001884,False
B_C1_BAL_5TO1,0.4291735887527466,0.026536487670547,0.9464285714285714,0.051625471812979426,0.6775307170583803,0.585926316582536,False
B_C1_BAL_5TO1,0.429183691740036,0.026539809714571858,0.9464285714285714,0.051631758402338045,0.6775307170583803,0.5858509756648836,False
B_C1_BAL_5TO1,0.42921707034111023,0.026543132590459498,0.9464285714285714,0.05163804652295701,0.6775307170583803,0.5857756347472313,False
B_C1_BAL_5TO1,0.4292345345020294,0.026546456298522415,0.9464285714285714,0.051644336175395864,0.6775307170583803,0.5857002938295789,False
B_C1_BAL_5TO1,0.42923980951309204,0.02654978083907326,0.9464285714285714,0.0516506273602144,0.6775307170583803,0.5856249529119265,False
B_C1_BAL_5TO1,0.42924851179122925,0.02655310621242485,0.9464285714285714,0.05165692007797271,0.6775307170583803,0.5855496119942741,False
B_C1_BAL_5TO1,0.429267942905426,0.026556432418890143,0.9464285714285714,0.05166321432923114,0.6775307170583803,0.5854742710766218,False
B_C1_BAL_5TO1,0.429286926984787,0.02655975945878226,0.9464285714285714,0.05166951011455033,0.6775307170583803,0.5853989301589694,False
B_C1_BAL_5TO1,0.42930036783218384,0.026563087332414484,0.9464285714285714,0.051675807434491156,0.6775307170583803,0.585323589241317,False
B_C1_BAL_5TO1,0.42930150032043457,0.026566416040100252,0.9464285714285714,0.051682106289614824,0.6775307170583803,0.5852482483236646,False
B_C1_BAL_5TO1,0.42931050062179565,0.02656974558215315,0.9464285714285714,0.051688406680482746,0.6775307170583803,0.5851729074060122,False
B_C1_BAL_5TO1,0.42931267619132996,0.02657307595888694,0.9464285714285714,0.051694708607656674,0.6775307170583803,0.5850975664883599,False
B_C1_BAL_5TO1,0.4293297231197357,0.026576407170615518,0.9464285714285714,0.051701012071698575,0.6775307170583803,0.5850222255707075,False
B_C1_BAL_5TO1,0.42934027314186096,0.02657973921765296,0.9464285714285714,0.051707317073170736,0.6775307170583803,0.5849468846530551,False
B_C1_BAL_5TO1,0.42934077978134155,0.02658307210031348,0.9464285714285714,0.05171362361263568,0.6775307170583803,0.5848715437354027,False
B_C1_BAL_5TO1,0.4293444752693176,0.026586405818911463,0.9464285714285714,0.05171993169065626,0.6775307170583803,0.5847962028177504,False
B_C1_BAL_5TO1,0.429348349571228,0.026589740373761446,0.9464285714285714,0.05172624130779554,0.6775307170583803,0.584720861900098,False
B_C1_BAL_5TO1,0.42936548590660095,0.026593075765178123,0.9464285714285714,0.05173255246461689,0.6775307170583803,0.5846455209824456,False
B_C1_BAL_5TO1,0.4293660521507263,0.02659641199347635,0.9464285714285714,0.051738865161683946,0.6775307170583803,0.5845701800647932,False
B_C1_BAL_5TO1,0.42936980724334717,0.026599749058971143,0.9464285714285714,0.05174517939956066,0.6775307170583803,0.5844948391471408,False
B_C1_BAL_5TO1,0.4293903708457947,0.026603086961977662,0.9464285714285714,0.051751495178811176,0.6775307170583803,0.5844194982294885,False
B_C1_BAL_5TO1,0.42940035462379456,0.026606425702811246,0.9464285714285714,0.0517578125,0.6775307170583803,0.5843441573118361,False
B_C1_BAL_5TO1,0.4294112026691437,0.02660976528178737,0.9464285714285714,0.05176413136369185,0.6775307170583803,0.5842688163941837,False
B_C1_BAL_5TO1,0.4294166564941406,0.026613105699221692,0.9464285714285714,0.051770451770451774,0.6775307170583803,0.5841934754765313,False
B_C1_BAL_5TO1,0.42943036556243896,0.026616446955430008,0.9464285714285714,0.05177677372084504,0.6775307170583803,0.584118134558879,False
B_C1_BAL_5TO1,0.42944246530532837,0.026494224008036162,0.9419642857142857,0.051538837322911576,0.6775307170583803,0.584118134558879,False
B_C1_BAL_5TO1,0.4294429421424866,0.026497551174180584,0.9419642857142857,0.05154513252717723,0.6775307170583803,0.5840427936412266,False
B_C1_BAL_5TO1,0.42947638034820557,0.02650087917608641,0.9419642857142857,0.05155142926948448,0.6775307170583803,0.5839674527235742,False
B_C1_BAL_5TO1,0.4294772148132324,0.026504208014068584,0.9419642857142857,0.051557727550397066,0.6775307170583803,0.5838921118059218,False
B_C1_BAL_5TO1,0.4294998049736023,0.02650753768844221,0.9419642857142857,0.051564027370478986,0.6775307170583803,0.5838167708882694,False
B_C1_BAL_5TO1,0.42950311303138733,0.026510868199522555,0.9419642857142857,0.05157032873029452,0.6775307170583803,0.5837414299706171,False
B_C1_BAL_5TO1,0.42950767278671265,0.02651419954762503,0.9419642857142857,0.05157663163040821,0.6775307170583803,0.5836660890529647,False
B_C1_BAL_5TO1,0.429517924785614,0.026517531733065227,0.9419642857142857,0.051582936071384915,0.6775307170583803,0.5835907481353123,False
B_C1_BAL_5TO1,0.4295341968536377,0.026520864756158873,0.9419642857142857,0.05158924205378973,0.6775307170583803,0.5835154072176599,False
B_C1_BAL_5TO1,0.42953965067863464,0.026524198617221873,0.9419642857142857,0.051595549578188044,0.6775307170583803,0.5834400663000076,False
B_C1_BAL_5TO1,0.4295580983161926,0.02652753331657028,0.9419642857142857,0.051601858645145514,0.6775307170583803,0.5833647253823552,False
B_C1_BAL_5TO1,0.4295712113380432,0.026530868854520308,0.9419642857142857,0.051608169255228084,0.6775307170583803,0.5832893844647028,False
B_C1_BAL_5TO1,0.4295901954174042,0.02653420523138833,0.9419642857142857,0.05161448140900196,0.6775307170583803,0.5832140435470504,False
B_C1_BAL_5TO1,0.4295944273471832,0.026537542447490882,0.9419642857142857,0.05162079510703364,0.6775307170583803,0.583138702629398,False
B_C1_BAL_5TO1,0.42960068583488464,0.026540880503144654,0.9419642857142857,0.0516271103498899,0.6775307170583803,0.5830633617117457,False
B_C1_BAL_5TO1,0.42960456013679504,0.0265442193986665,0.9419642857142857,0.051633427138137775,0.6775307170583803,0.5829880207940933,False
B_C1_BAL_5TO1,0.42960500717163086,0.026547559134373427,0.9419642857142857,0.05163974547234459,0.6775307170583803,0.5829126798764409,False
B_C1_BAL_5TO1,0.42960649728775024,0.02655089971058261,0.9419642857142857,0.05164606535307796,0.6775307170583803,0.5828373389587885,False
B_C1_BAL_5TO1,0.429610013961792,0.026554241127611376,0.9419642857142857,0.05165238678090575,0.6775307170583803,0.5827619980411362,False
B_C1_BAL_5TO1,0.4296141564846039,0.02655758338577722,0.9419642857142857,0.05165870975639614,0.6775307170583803,0.5826866571234838,False
B_C1_BAL_5TO1,0.42962759733200073,0.026560926485397783,0.9419642857142857,0.051665034280117525,0.6775307170583803,0.5826113162058314,False
B_C1_BAL_5TO1,0.42968228459358215,0.026564270426790885,0.9419642857142857,0.05167136035263867,0.6775307170583803,0.582535975288179,False
B_C1_BAL_5TO1,0.42968499660491943,0.02656761521027449,0.9419642857142857,0.051677687974528534,0.6775307170583803,0.5824606343705266,False
B_C1_BAL_5TO1,0.42969557642936707,0.02657096083616673,0.9419642857142857,0.0516840171463564,0.6775307170583803,0.5823852934528743,False
B_C1_BAL_5TO1,0.4297044575214386,0.026574307304785893,0.9419642857142857,0.05169034786869181,0.6775307170583803,0.5823099525352219,False
B_C1_BAL_5TO1,0.42972123622894287,0.026577654616450435,0.9419642857142857,0.051696680142104615,0.6775307170583803,0.5822346116175695,False
B_C1_BAL_5TO1,0.4297216236591339,0.026581002771478963,0.9419642857142857,0.05170301396716491,0.6775307170583803,0.5821592706999171,False
B_C1_BAL_5TO1,0.4297226071357727,0.026584351770190248,0.9419642857142857,0.05170934934444308,0.6775307170583803,0.5820839297822648,False
B_C1_BAL_5TO1,0.42973607778549194,0.026587701612903226,0.9419642857142857,0.0517156862745098,0.6775307170583803,0.5820085888646124,False
B_C1_BAL_5TO1,0.4297395944595337,0.02659105229993699,0.9419642857142857,0.051722024757936025,0.6775307170583803,0.58193324794696,False
B_C1_BAL_5TO1,0.4297514855861664,0.02659440383161079,0.9419642857142857,0.05172836479529296,0.6775307170583803,0.5818579070293076,False
B_C1_BAL_5TO1,0.42975229024887085,0.026597756208244044,0.9419642857142857,0.05173470638715214,0.6775307170583803,0.5817825661116552,False
B_C1_BAL_5TO1,0.42975905537605286,0.02660110943015633,0.9419642857142857,0.05174104953408533,0.6775307170583803,0.5817072251940029,False
B_C1_BAL_5TO1,0.4297749102115631,0.02660446349766738,0.9419642857142857,0.05174739423666462,0.6775307170583803,0.5816318842763505,False
B_C1_BAL_5TO1,0.4297811686992645,0.0266078184110971,0.9419642857142857,0.05175374049546235,0.6775307170583803,0.5815565433586981,False
B_C1_BAL_5TO1,0.42978373169898987,0.026611174170765545,0.9419642857142857,0.05176008831105115,0.6775307170583803,0.5814812024410457,False
B_C1_BAL_5TO1,0.42980578541755676,0.026614530776992936,0.9419642857142857,0.05176643768400392,0.6775307170583803,0.5814058615233934,False
B_C1_BAL_5TO1,0.4298281669616699,0.02661788823009966,0.9419642857142857,0.05177278861489388,0.6775307170583803,0.581330520605741,False
B_C1_BAL_5TO1,0.4298330545425415,0.02662124653040626,0.9419642857142857,0.051779141104294484,0.6775307170583803,0.5812551796880886,False
B_C1_BAL_5TO1,0.4298439621925354,0.026624605678233437,0.9419642857142857,0.05178549515277948,0.6775307170583803,0.5811798387704362,False
B_C1_BAL_5TO1,0.42985692620277405,0.02662796567390207,0.9419642857142857,0.05179185076092293,0.6775307170583803,0.5811044978527838,False
B_C1_BAL_5TO1,0.42986172437667847,0.026631326517733183,0.9419642857142857,0.05179820792929913,0.6775307170583803,0.5810291569351315,False
B_C1_BAL_5TO1,0.4298657774925232,0.02663468821004797,0.9419642857142857,0.05180456665848269,0.6775307170583803,0.5809538160174791,False
B_C1_BAL_5TO1,0.4298781454563141,0.02663805075116778,0.9419642857142857,0.05181092694904849,0.6775307170583803,0.5808784750998267,False
B_C1_BAL_5TO1,0.4298902451992035,0.026641414141414143,0.9419642857142857,0.051817288801571715,0.6775307170583803,0.5808031341821743,False
B_C1_BAL_5TO1,0.42989736795425415,0.026644778381108725,0.9419642857142857,0.05182365221662778,0.6775307170583803,0.580727793264522,False
B_C1_BAL_5TO1,0.42989763617515564,0.026648143470573378,0.9419642857142857,0.05183001719479243,0.6775307170583803,0.5806524523468696,False
B_C1_BAL_5TO1,0.42990103363990784,0.0266515094101301,0.9419642857142857,0.05183638373664169,0.6775307170583803,0.5805771114292172,False
B_C1_BAL_5TO1,0.4299149811267853,0.02665487620010106,0.9419642857142857,0.05184275184275184,0.6775307170583803,0.5805017705115648,False
B_C1_BAL_5TO1,0.42991921305656433,0.02665824384080859,0.9419642857142857,0.05184912151369947,0.6775307170583803,0.5804264295939124,False
B_C1_BAL_5TO1,0.4299202859401703,0.026661612332575184,0.9419642857142857,0.05185549275006144,0.6775307170583803,0.5803510886762601,False
B_C1_BAL_5TO1,0.4299241602420807,0.026664981675723492,0.9419642857142857,0.05186186555241489,0.6775307170583803,0.5802757477586077,False
B_C1_BAL_5TO1,0.429924875497818,0.02666835187057634,0.9419642857142857,0.05186823992133726,0.6775307170583803,0.5802004068409553,False
B_C1_BAL_5TO1,0.4299617111682892,0.026671722917456706,0.9419642857142857,0.05187461585740627,0.6775307170583803,0.5801250659233029,False
B_C1_BAL_5TO1,0.42996877431869507,0.026675094816687738,0.9419642857142857,0.051880993361199904,0.6775307170583803,0.5800497250056506,False
B_C1_BAL_5TO1,0.43,0.026678467568592743,0.9419642857142857,0.05188737243329645,0.6775307170583803,0.5799743840879982,False
B_C1_BAL_5TO1,0.43002888560295105,0.026678467568592743,0.9419642857142857,0.05188737243329645,0.6775307170583803,0.5799743840879982,False
B_C1_BAL_5TO1,0.43003392219543457,0.026681841173495195,0.9419642857142857,0.051893753074274476,0.6775307170583803,0.5798990431703458,False
B_C1_BAL_5TO1,0.43003690242767334,0.02668521563171873,0.9419642857142857,0.05190013528471283,0.6775307170583803,0.5798237022526934,False
B_C1_BAL_5TO1,0.43004414439201355,0.026688590943587148,0.9419642857142857,0.05190651906519065,0.6775307170583803,0.579748361335041,False
B_C1_BAL_5TO1,0.4300650358200073,0.026691967109424414,0.9419642857142857,0.05191290441628736,0.6775307170583803,0.5796730204173887,False
B_C1_BAL_5TO1,0.4300747513771057,0.026695344129554655,0.9419642857142857,0.051919291338582675,0.6775307170583803,0.5795976794997363,False
B_C1_BAL_5TO1,0.4300885498523712,0.026698722004302164,0.9419642857142857,0.05192567983265658,0.6775307170583803,0.5795223385820839,False
B_C1_BAL_5TO1,0.4300924241542816,0.026702100733991395,0.9419642857142857,0.05193206989908935,0.6775307170583803,0.5794469976644315,False
B_C1_BAL_5TO1,0.4301064610481262,0.02670548031894697,0.9419642857142857,0.051938461538461544,0.6775307170583803,0.5793716567467792,False
B_C1_BAL_5TO1,0.4301268756389618,0.02670886075949367,0.9419642857142857,0.05194485475135401,0.6775307170583803,0.5792963158291268,False
B_C1_BAL_5TO1,0.4301433265209198,0.026712242055956452,0.9419642857142857,0.051951249538347906,0.6775307170583803,0.5792209749114744,False
B_C1_BAL_5TO1,0.43014901876449585,0.02671562420866042,0.9419642857142857,0.05195764590002462,0.6775307170583803,0.579145633993822,False
B_C1_BAL_5TO1,0.43014955520629883,0.02671900721793086,0.9419642857142857,0.05196404383696589,0.6775307170583803,0.5790702930761696,False
B_C1_BAL_5TO1,0.43015074729919434,0.026722391084093213,0.9419642857142857,0.051970443349753696,0.6775307170583803,0.5789949521585173,False
B_C1_BAL_5TO1,0.43015724420547485,0.026725775807473085,0.9419642857142857,0.05197684443897032,0.6775307170583803,0.5789196112408649,False
B_C1_BAL_5TO1,0.4301576614379883,0.02672916138839625,0.9419642857142857,0.051983247105198326,0.6775307170583803,0.5788442703232125,False
B_C1_BAL_5TO1,0.4301588237285614,0.02673254782718865,0.9419642857142857,0.051989651349020574,0.6775307170583803,0.5787689294055601,False
B_C1_BAL_5TO1,0.4301619827747345,0.02673593512417638,0.9419642857142857,0.0519960571710202,0.6775307170583803,0.5786935884879078,False
B_C1_BAL_5TO1,0.4302167594432831,0.026739323279685718,0.9419642857142857,0.052002464571780656,0.6775307170583803,0.5786182475702554,False
B_C1_BAL_5TO1,0.43021804094314575,0.026742712294043094,0.9419642857142857,0.05200887355188563,0.6775307170583803,0.578542906652603,False
B_C1_BAL_5TO1,0.4302360415458679,0.026746102167575104,0.9419642857142857,0.052015284111919136,0.6775307170583803,0.5784675657349506,False
B_C1_BAL_5TO1,0.43027567863464355,0.026749492900608518,0.9419642857142857,0.05202169625246548,0.6775307170583803,0.5783922248172982,False
B_C1_BAL_5TO1,0.43027806282043457,0.02675288449347027,0.9419642857142857,0.05202810997410924,0.6775307170583803,0.5783168838996459,False
B_C1_BAL_5TO1,0.43029314279556274,0.026756276946487446,0.9419642857142857,0.05203452527743527,0.6775307170583803,0.5782415429819935,False
B_C1_BAL_5TO1,0.4302982687950134,0.02675967025998732,0.9419642857142857,0.052040942163028736,0.6775307170583803,0.5781662020643411,False
B_C1_BAL_5TO1,0.4303017258644104,0.02676306443429731,0.9419642857142857,0.05204736063147508,0.6775307170583803,0.5780908611466887,False
B_C1_BAL_5TO1,0.4303019046783447,0.02676645946974502,0.9419642857142857,0.05205378068336006,0.6775307170583803,0.5780155202290364,False
B_C1_BAL_5TO1,0.4303520917892456,0.02676985536665821,0.9419642857142857,0.05206020231926968,0.6775307170583803,0.577940179311384,False
B_C1_BAL_5TO1,0.430355042219162,0.026773252125364803,0.9419642857142857,0.05206662553979025,0.6775307170583803,0.5778648383937316,False
B_C1_BAL_5TO1,0.43038153648376465,0.026776649746192892,0.9419642857142857,0.05207305034550839,0.6775307170583803,0.5777894974760792,False
B_C1_BAL_5TO1,0.43038347363471985,0.026780048229470745,0.9419642857142857,0.05207947673701098,0.6775307170583803,0.5777141565584268,False
B_C1_BAL_5TO1,0.4303835332393646,0.026783447575526784,0.9419642857142857,0.052085904714885216,0.6775307170583803,0.5776388156407745,False
B_C1_BAL_5TO1,0.43038472533226013,0.026786847784689604,0.9419642857142857,0.05209233427971855,0.6775307170583803,0.5775634747231221,False
B_C1_BAL_5TO1,0.43042483925819397,0.026790248857287962,0.9419642857142857,0.052098765432098765,0.6775307170583803,0.5774881338054697,False
B_C1_BAL_5TO1,0.43044567108154297,0.026793650793650793,0.9419642857142857,0.0521051981726139,0.6775307170583803,0.5774127928878173,False
B_C1_BAL_5TO1,0.43046876788139343,0.02679705359410719,0.9419642857142857,0.05211163250185231,0.6775307170583803,0.577337451970165,False
B_C1_BAL_5TO1,0.43047577142715454,0.02680045725898641,0.9419642857142857,0.05211806842040262,0.6775307170583803,0.5772621110525126,False
B_C1_BAL_5TO1,0.43047934770584106,0.026803861788617885,0.9419642857142857,0.05212450592885375,0.6775307170583803,0.5771867701348602,False
B_C1_BAL_5TO1,0.4305238425731659,0.026807267183331217,0.9419642857142857,0.05213094502779493,0.6775307170583803,0.5771114292172078,False
B_C1_BAL_5TO1,0.4305407702922821,0.026810673443456164,0.9419642857142857,0.05213738571781567,0.6775307170583803,0.5770360882995554,False
B_C1_BAL_5TO1,0.4305804669857025,0.02681408056932266,0.9419642857142857,0.05214382799950575,0.6775307170583803,0.5769607473819031,False
B_C1_BAL_5TO1,0.4305833578109741,0.026817488561260802,0.9419642857142857,0.052150271873455264,0.6775307170583803,0.5768854064642507,False
B_C1_BAL_5TO1,0.4305838942527771,0.026820897419600864,0.9419642857142857,0.0521567173402546,0.6775307170583803,0.5768100655465983,False
B_C1_BAL_5TO1,0.43059495091438293,0.02682430714467328,0.9419642857142857,0.05216316440049444,0.6775307170583803,0.5767347246289459,False
B_C1_BAL_5TO1,0.4306081235408783,0.026827717736808646,0.9419642857142857,0.05216961305476573,0.6775307170583803,0.5766593837112935,False
B_C1_BAL_5TO1,0.43061864376068115,0.02683112919633774,0.9419642857142857,0.05217606330365974,0.6775307170583803,0.5765840427936412,False
B_C1_BAL_5TO1,0.43062084913253784,0.026834541523591503,0.9419642857142857,0.05218251514776802,0.6775307170583803,0.5765087018759889,False
B_C1_BAL_5TO1,0.4306369125843048,0.026837954718901044,0.9419642857142857,0.05218896858768241,0.6775307170583803,0.5764333609583365,False
B_C1_BAL_5TO1,0.430652916431427,0.026841368782597633,0.9419642857142857,0.05219542362399505,0.6775307170583803,0.5763580200406841,False
B_C1_BAL_5TO1,0.4306599497795105,0.026844783715012723,0.9419642857142857,0.05220188025729837,0.6775307170583803,0.5762826791230318,False
B_C1_BAL_5TO1,0.43066975474357605,0.026848199516477923,0.9419642857142857,0.052208338488185076,0.6775307170583803,0.5762073382053794,False
B_C1_BAL_5TO1,0.4306822717189789,0.02685503372788596,0.9419642857142857,0.05222125974508105,0.6775307170583803,0.5760566563700746,False
B_C1_BAL_5TO1,0.4306904673576355,0.02685845213849287,0.9419642857142857,0.052227722772277226,0.6775307170583803,0.5759813154524223,False
B_C1_BAL_5TO1,0.43069371581077576,0.026861871419478038,0.9419642857142857,0.05223418739943062,0.6775307170583803,0.5759059745347699,False
B_C1_BAL_5TO1,0.43069541454315186,0.026865291571173924,0.9419642857142857,0.05224065362713543,0.6775307170583803,0.5758306336171175,False
B_C1_BAL_5TO1,0.4307004511356354,0.026868712593913154,0.9419642857142857,0.05224712145598614,0.6775307170583803,0.5757552926994651,False
B_C1_BAL_5TO1,0.430703729391098,0.026872134488028526,0.9419642857142857,0.05225359088657751,0.6775307170583803,0.5756799517818127,False
B_C1_BAL_5TO1,0.4307113289833069,0.026875557253853013,0.9419642857142857,0.05226006191950464,0.6775307170583803,0.5756046108641604,False
B_C1_BAL_5TO1,0.43071165680885315,0.026878980891719747,0.9419642857142857,0.052266534555362905,0.6775307170583803,0.575529269946508,False
B_C1_BAL_5TO1,0.4307200014591217,0.026882405401962035,0.9419642857142857,0.05227300879474792,0.6775307170583803,0.5754539290288556,False
B_C1_BAL_5TO1,0.430720716714859,0.026885830784913353,0.9419642857142857,0.05227948463825569,0.6775307170583803,0.5753785881112032,False
B_C1_BAL_5TO1,0.4307384788990021,0.026889257040907354,0.9419642857142857,0.052285962086482465,0.6775307170583803,0.5753032471935509,False
B_C1_BAL_5TO1,0.430745393037796,0.026892684170277847,0.9419642857142857,0.052292441140024785,0.6775307170583803,0.5752279062758985,False
B_C1_BAL_5TO1,0.43074724078178406,0.026896112173358827,0.9419642857142857,0.05229892179947949,0.6775307170583803,0.5751525653582461,False
B_C1_BAL_5TO1,0.4307525157928467,0.026899541050484446,0.9419642857142857,0.05230540406544373,0.6775307170583803,0.5750772244405937,False
B_C1_BAL_5TO1,0.43075981736183167,0.026902970801989036,0.9419642857142857,0.05231188793851494,0.6775307170583803,0.5750018835229413,False
B_C1_BAL_5TO1,0.43076619505882263,0.02690640142820709,0.9419642857142857,0.05231837341929085,0.6775307170583803,0.574926542605289,False
B_C1_BAL_5TO1,0.4307667016983032,0.02690983292947328,0.9419642857142857,0.0523248605083695,0.6775307170583803,0.5748512016876366,False
B_C1_BAL_5TO1,0.43077370524406433,0.02691326530612245,0.9419642857142857,0.05233134920634921,0.6775307170583803,0.5747758607699842,False
B_C1_BAL_5TO1,0.43078601360321045,0.026916698558489605,0.9419642857142857,0.0523378395138286,0.6775307170583803,0.5747005198523318,False
B_C1_BAL_5TO1,0.4307895302772522,0.026920132686909928,0.9419642857142857,0.0523443314314066,0.6775307170583803,0.5746251789346795,False
B_C1_BAL_5TO1,0.4308306872844696,0.02692356769171877,0.9419642857142857,0.05235082495968242,0.6775307170583803,0.5745498380170271,False
B_C1_BAL_5TO1,0.43083101511001587,0.02692700357325166,0.9419642857142857,0.05235732009925559,0.6775307170583803,0.5744744970993747,False
B_C1_BAL_5TO1,0.43084487318992615,0.026930440331844288,0.9419642857142857,0.05236381685072589,0.6775307170583803,0.5743991561817223,False
B_C1_BAL_5TO1,0.43084830045700073,0.026933877967832524,0.9419642857142857,0.05237031521469347,0.6775307170583803,0.57432381526407,False
B_C1_BAL_5TO1,0.4308529198169708,0.026937316481552405,0.9419642857142857,0.05237681519175871,0.6775307170583803,0.5742484743464176,False
