experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_2TO1,0.40360763669013977,0.027317331918843654,0.9196428571428571,0.05305859626529298,0.6415842513675799,0.5526256309801854,False
B_C1_BAL_2TO1,0.4036315083503723,0.027320954907161802,0.9196428571428571,0.05306543019062339,0.6415842513675799,0.552550290062533,False
B_C1_BAL_2TO1,0.4036600589752197,0.027324578856612283,0.9196428571428571,0.0530722658765941,0.6415842513675799,0.5524749491448806,False
B_C1_BAL_2TO1,0.4037010371685028,0.027328203767577608,0.9196428571428571,0.0530791033238856,0.6415842513675799,0.5523996082272282,False
B_C1_BAL_2TO1,0.4037157893180847,0.027331829640440494,0.9196428571428571,0.05308594253317872,0.6415842513675799,0.5523242673095758,False
B_C1_BAL_2TO1,0.4037274122238159,0.027335456475583865,0.9196428571428571,0.05309278350515464,0.6415842513675799,0.5522489263919235,False
B_C1_BAL_2TO1,0.4037305414676666,0.027339084273390844,0.9196428571428571,0.05309962624049491,0.6415842513675799,0.5521735854742711,False
B_C1_BAL_2TO1,0.4037476181983948,0.027342713034244757,0.9196428571428571,0.05310647073988141,0.6415842513675799,0.5520982445566187,False
B_C1_BAL_2TO1,0.4037575423717499,0.027346342758529138,0.9196428571428571,0.05311331700399639,0.6415842513675799,0.5520229036389663,False
B_C1_BAL_2TO1,0.4037880599498749,0.02734997344662772,0.9196428571428571,0.05312016503352244,0.6415842513675799,0.551947562721314,False
B_C1_BAL_2TO1,0.4037897288799286,0.027353605098924445,0.9196428571428571,0.053127014829142484,0.6415842513675799,0.5518722218036616,False
B_C1_BAL_2TO1,0.40380150079727173,0.027357237715803454,0.9196428571428571,0.05313386639153985,0.6415842513675799,0.5517968808860092,False
B_C1_BAL_2TO1,0.403824120759964,0.02736087129764909,0.9196428571428571,0.05314071972139817,0.6415842513675799,0.5517215399683568,False
B_C1_BAL_2TO1,0.40383967757225037,0.02736450584484591,0.9196428571428571,0.053147574819401446,0.6415842513675799,0.5516461990507044,False
B_C1_BAL_2TO1,0.403849333524704,0.027368141357778663,0.9196428571428571,0.05315443168623404,0.6415842513675799,0.5515708581330521,False
B_C1_BAL_2TO1,0.4038565456867218,0.027371777836832315,0.9196428571428571,0.05316129032258065,0.6415842513675799,0.5514955172153997,False
B_C1_BAL_2TO1,0.40387895703315735,0.027375415282392027,0.9196428571428571,0.05316815072912633,0.6415842513675799,0.5514201762977473,False
B_C1_BAL_2TO1,0.4039002060890198,0.02737905369484317,0.9196428571428571,0.05317501290655653,0.6415842513675799,0.5513448353800949,False
B_C1_BAL_2TO1,0.40396252274513245,0.027382693074571314,0.9196428571428571,0.05318187685555699,0.6415842513675799,0.5512694944624426,False
B_C1_BAL_2TO1,0.40396615862846375,0.027386333421962245,0.9196428571428571,0.053188742576813844,0.6415842513675799,0.5511941535447902,False
B_C1_BAL_2TO1,0.40397074818611145,0.027389974737401943,0.9196428571428571,0.05319561007101356,0.6415842513675799,0.5511188126271378,False
B_C1_BAL_2TO1,0.40398141741752625,0.027393617021276597,0.9196428571428571,0.05320247933884298,0.6415842513675799,0.5510434717094854,False
B_C1_BAL_2TO1,0.4039871096611023,0.0273972602739726,0.9196428571428571,0.05320935038098928,0.6415842513675799,0.550968130791833,False
B_C1_BAL_2TO1,0.40399524569511414,0.027400904495876562,0.9196428571428571,0.05321622319814002,0.6415842513675799,0.5508927898741807,False
B_C1_BAL_2TO1,0.40400952100753784,0.027404549687375282,0.9196428571428571,0.053223097790983075,0.6415842513675799,0.5508174489565283,False
B_C1_BAL_2TO1,0.4040147066116333,0.027408195848855774,0.9196428571428571,0.053229974160206715,0.6415842513675799,0.5507421080388759,False
B_C1_BAL_2TO1,0.4040246605873108,0.027411842980705255,0.9196428571428571,0.05323685230649955,0.6415842513675799,0.5506667671212235,False
B_C1_BAL_2TO1,0.4040619730949402,0.027415491083311153,0.9196428571428571,0.053243732230550525,0.6415842513675799,0.5505914262035712,False
B_C1_BAL_2TO1,0.40406534075737,0.027419140157061095,0.9196428571428571,0.05325061393304899,0.6415842513675799,0.5505160852859188,False
B_C1_BAL_2TO1,0.4040657877922058,0.02742279020234292,0.9196428571428571,0.05325749741468459,0.6415842513675799,0.5504407443682664,False
B_C1_BAL_2TO1,0.4040793478488922,0.027426441219544666,0.9196428571428571,0.05326438267614738,0.6415842513675799,0.550365403450614,False
B_C1_BAL_2TO1,0.4040864408016205,0.027430093209054592,0.9196428571428571,0.05327126971812775,0.6415842513675799,0.5502900625329616,False
B_C1_BAL_2TO1,0.40409359335899353,0.027433746171261153,0.9196428571428571,0.053278158541316435,0.6415842513675799,0.5502147216153093,False
B_C1_BAL_2TO1,0.4041040539741516,0.02743740010655301,0.9196428571428571,0.05328504914640455,0.6415842513675799,0.5501393806976569,False
B_C1_BAL_2TO1,0.4041072726249695,0.027441055015319037,0.9196428571428571,0.053291941534083564,0.6415842513675799,0.5500640397800045,False
B_C1_BAL_2TO1,0.4041088819503784,0.027444710897948307,0.9196428571428571,0.053298835705045275,0.6415842513675799,0.5499886988623521,False
B_C1_BAL_2TO1,0.4041159451007843,0.027448367754830113,0.9196428571428571,0.05330573165998189,0.6415842513675799,0.5499133579446998,False
B_C1_BAL_2TO1,0.40413999557495117,0.027452025586353946,0.9196428571428571,0.05331262939958593,0.6415842513675799,0.5498380170270474,False
B_C1_BAL_2TO1,0.40415263175964355,0.027455684392909505,0.9196428571428571,0.05331952892455029,0.6415842513675799,0.549762676109395,False
B_C1_BAL_2TO1,0.4041869044303894,0.027459344174886696,0.9196428571428571,0.053326430235568205,0.6415842513675799,0.5496873351917426,False
B_C1_BAL_2TO1,0.4042186737060547,0.027463004932675644,0.9196428571428571,0.05333333333333334,0.6415842513675799,0.5496119942740902,False
B_C1_BAL_2TO1,0.40423130989074707,0.027466666666666667,0.9196428571428571,0.053340238218539615,0.6415842513675799,0.5495366533564379,False
B_C1_BAL_2TO1,0.4042576551437378,0.0274703293772503,0.9196428571428571,0.05334714489188139,0.6415842513675799,0.5494613124387855,False
B_C1_BAL_2TO1,0.4042794704437256,0.027473993064817286,0.9196428571428571,0.053354053354053355,0.6415842513675799,0.5493859715211331,False
B_C1_BAL_2TO1,0.40428030490875244,0.02747765772975857,0.9196428571428571,0.05336096360575055,0.6415842513675799,0.5493106306034807,False
B_C1_BAL_2TO1,0.40432584285736084,0.027481323372465314,0.9196428571428571,0.053367875647668386,0.6415842513675799,0.5492352896858284,False
B_C1_BAL_2TO1,0.40439024567604065,0.027484989993328886,0.9196428571428571,0.05337478948050265,0.6415842513675799,0.549159948768176,False
B_C1_BAL_2TO1,0.4043978750705719,0.02748865759274086,0.9196428571428571,0.05338170510494947,0.6415842513675799,0.5490846078505236,False
B_C1_BAL_2TO1,0.40442797541618347,0.02749232617109302,0.9196428571428571,0.05338862252170533,0.6415842513675799,0.5490092669328712,False
B_C1_BAL_2TO1,0.40443211793899536,0.027495995728777364,0.9196428571428571,0.05339554173146708,0.6415842513675799,0.5489339260152188,False
B_C1_BAL_2TO1,0.4044451117515564,0.02749966626618609,0.9196428571428571,0.053402462734931946,0.6415842513675799,0.5488585850975665,False
B_C1_BAL_2TO1,0.4044536054134369,0.027503337783711616,0.9196428571428571,0.05340938553279751,0.6415842513675799,0.5487832441799141,False
B_C1_BAL_2TO1,0.4044768512248993,0.027507010281746562,0.9196428571428571,0.0534163101257617,0.6415842513675799,0.5487079032622617,False
B_C1_BAL_2TO1,0.404534250497818,0.02751068376068376,0.9196428571428571,0.05342323651452282,0.6415842513675799,0.5486325623446093,False
B_C1_BAL_2TO1,0.4045548439025879,0.027514358220916253,0.9196428571428571,0.053430164699779535,0.6415842513675799,0.548557221426957,False
B_C1_BAL_2TO1,0.40456458926200867,0.027518033662837296,0.9196428571428571,0.053437094682230867,0.6415842513675799,0.5484818805093046,False
B_C1_BAL_2TO1,0.40458059310913086,0.02752171008684035,0.9196428571428571,0.05344402646257621,0.6415842513675799,0.5484065395916522,False
B_C1_BAL_2TO1,0.40458807349205017,0.027525387493319082,0.9196428571428571,0.053450960041515304,0.6415842513675799,0.5483311986739998,False
B_C1_BAL_2TO1,0.40463075041770935,0.02752906588266738,0.9196428571428571,0.05345789541974828,0.6415842513675799,0.5482558577563474,False
B_C1_BAL_2TO1,0.4046395719051361,0.027532745255279337,0.9196428571428571,0.0534648325979756,0.6415842513675799,0.5481805168386951,False
B_C1_BAL_2TO1,0.40464577078819275,0.02753642561154926,0.9196428571428571,0.05347177157689812,0.6415842513675799,0.5481051759210427,False
B_C1_BAL_2TO1,0.40468254685401917,0.027540106951871656,0.9196428571428571,0.053478712357217024,0.6415842513675799,0.5480298350033903,False
B_C1_BAL_2TO1,0.4046919345855713,0.02754378927664126,0.9196428571428571,0.053485654939633906,0.6415842513675799,0.5479544940857379,False
B_C1_BAL_2TO1,0.40472936630249023,0.027547472586253008,0.9196428571428571,0.05349259932485068,0.6415842513675799,0.5478791531680856,False
B_C1_BAL_2TO1,0.40475940704345703,0.027551156881102046,0.9196428571428571,0.05349954551356966,0.6415842513675799,0.5478038122504332,False
B_C1_BAL_2TO1,0.40476030111312866,0.027554842161583736,0.9196428571428571,0.05350649350649351,0.6415842513675799,0.5477284713327808,False
B_C1_BAL_2TO1,0.4047621488571167,0.027558528428093646,0.9196428571428571,0.05351344330432523,0.6415842513675799,0.5476531304151284,False
B_C1_BAL_2TO1,0.40478432178497314,0.027562215681027562,0.9196428571428571,0.05352039490776825,0.6415842513675799,0.547577789497476,False
B_C1_BAL_2TO1,0.4047878384590149,0.02756590392078148,0.9196428571428571,0.05352734831752631,0.6415842513675799,0.5475024485798237,False
B_C1_BAL_2TO1,0.40479233860969543,0.027569593147751606,0.9196428571428571,0.05353430353430353,0.6415842513675799,0.5474271076621713,False
B_C1_BAL_2TO1,0.40482011437416077,0.02757328336233436,0.9196428571428571,0.05354126055880443,0.6415842513675799,0.5473517667445189,False
B_C1_BAL_2TO1,0.40486904978752136,0.027576974564926374,0.9196428571428571,0.05354821939173382,0.6415842513675799,0.5472764258268665,False
B_C1_BAL_2TO1,0.40488240122795105,0.027580666755924486,0.9196428571428571,0.05355518003379695,0.6415842513675799,0.5472010849092142,False
B_C1_BAL_2TO1,0.4048970341682434,0.027584359935725764,0.9196428571428571,0.05356214248569943,0.6415842513675799,0.5471257439915618,False
B_C1_BAL_2TO1,0.40491023659706116,0.027588054104727467,0.9196428571428571,0.05356910674814719,0.6415842513675799,0.5470504030739094,False
B_C1_BAL_2TO1,0.40491798520088196,0.02759174926332708,0.9196428571428571,0.05357607282184655,0.6415842513675799,0.546975062156257,False
B_C1_BAL_2TO1,0.40494105219841003,0.027595445411922305,0.9196428571428571,0.05358304070750423,0.6415842513675799,0.5468997212386046,False
B_C1_BAL_2TO1,0.4049473702907562,0.02759914255091104,0.9196428571428571,0.05359001040582726,0.6415842513675799,0.5468243803209523,False
B_C1_BAL_2TO1,0.40494808554649353,0.02760284068069141,0.9196428571428571,0.05359698191752309,0.6415842513675799,0.5467490394032999,False
B_C1_BAL_2TO1,0.4049488604068756,0.027606539801661754,0.9196428571428571,0.05360395524329951,0.6415842513675799,0.5466736984856475,False
B_C1_BAL_2TO1,0.4049653708934784,0.027610239914220614,0.9196428571428571,0.05361093038386467,0.6415842513675799,0.5465983575679951,False
B_C1_BAL_2TO1,0.4049762189388275,0.027613941018766755,0.9196428571428571,0.053617907339927114,0.6415842513675799,0.5465230166503428,False
B_C1_BAL_2TO1,0.40498781204223633,0.027617643115699156,0.9196428571428571,0.053624886112195756,0.6415842513675799,0.5464476757326904,False
B_C1_BAL_2TO1,0.40500375628471375,0.027621346205417,0.9196428571428571,0.05363186670137984,0.6415842513675799,0.546372334815038,False
B_C1_BAL_2TO1,0.4050194025039673,0.0276250502883197,0.9196428571428571,0.053638849108189036,0.6415842513675799,0.5462969938973856,False
B_C1_BAL_2TO1,0.4050206243991852,0.027628755364806867,0.9196428571428571,0.05364583333333333,0.6415842513675799,0.5462216529797332,False
B_C1_BAL_2TO1,0.4050534665584564,0.027632461435278338,0.9196428571428571,0.05365281937752312,0.6415842513675799,0.5461463120620809,False
B_C1_BAL_2TO1,0.4050613045692444,0.027636168500134155,0.9196428571428571,0.05365980724146913,0.6415842513675799,0.5460709711444285,False
B_C1_BAL_2TO1,0.40507709980010986,0.02763987655977459,0.9196428571428571,0.053666796925882505,0.6415842513675799,0.5459956302267761,False
B_C1_BAL_2TO1,0.40507981181144714,0.02764358561460011,0.9196428571428571,0.05367378843147473,0.6415842513675799,0.5459202893091237,False
B_C1_BAL_2TO1,0.40508919954299927,0.02764729566501141,0.9196428571428571,0.05368078175895766,0.6415842513675799,0.5458449483914715,False
B_C1_BAL_2TO1,0.405105859041214,0.027651006711409395,0.9196428571428571,0.05368777690904352,0.6415842513675799,0.5457696074738191,False
B_C1_BAL_2TO1,0.4051155745983124,0.027654718754195194,0.9196428571428571,0.05369477388244494,0.6415842513675799,0.5456942665561667,False
B_C1_BAL_2TO1,0.40512973070144653,0.02765843179377014,0.9196428571428571,0.053701772679874867,0.6415842513675799,0.5456189256385143,False
B_C1_BAL_2TO1,0.40514999628067017,0.027662145830535785,0.9196428571428571,0.05370877330204666,0.6415842513675799,0.545543584720862,False
B_C1_BAL_2TO1,0.4051626920700073,0.027665860864893903,0.9196428571428571,0.05371577574967405,0.6415842513675799,0.5454682438032096,False
B_C1_BAL_2TO1,0.4051744043827057,0.027669576897246473,0.9196428571428571,0.05372278002347111,0.6415842513675799,0.5453929028855572,False
B_C1_BAL_2TO1,0.40518513321876526,0.027673293927995703,0.9196428571428571,0.05372978612415232,0.6415842513675799,0.5453175619679048,False
B_C1_BAL_2TO1,0.40518805384635925,0.027677011957544,0.9196428571428571,0.0537367940524325,0.6415842513675799,0.5452422210502524,False
B_C1_BAL_2TO1,0.40519049763679504,0.027680730986294005,0.9196428571428571,0.05374380380902687,0.6415842513675799,0.5451668801326001,False
B_C1_BAL_2TO1,0.4052106738090515,0.02768445101464857,0.9196428571428571,0.053750815394651014,0.6415842513675799,0.5450915392149477,False
B_C1_BAL_2TO1,0.4052127003669739,0.02768817204301075,0.9196428571428571,0.05375782881002088,0.6415842513675799,0.5450161982972953,False
B_C1_BAL_2TO1,0.4052243232727051,0.02769189407178384,0.9196428571428571,0.053764844055852794,0.6415842513675799,0.5449408573796429,False
B_C1_BAL_2TO1,0.4052291512489319,0.027695617101371337,0.9196428571428571,0.05377186113286348,0.6415842513675799,0.5448655164619906,False
B_C1_BAL_2TO1,0.4052698314189911,0.027699341132176952,0.9196428571428571,0.053778880041770005,0.6415842513675799,0.5447901755443382,False
B_C1_BAL_2TO1,0.4052714407444,0.027703066164604627,0.9196428571428571,0.053785900783289826,0.6415842513675799,0.5447148346266858,False
B_C1_BAL_2TO1,0.4052726924419403,0.027706792199058507,0.9196428571428571,0.05379292335814075,0.6415842513675799,0.5446394937090334,False
B_C1_BAL_2TO1,0.4052788317203522,0.027710519235942966,0.9196428571428571,0.05379994776704101,0.6415842513675799,0.544564152791381,False
B_C1_BAL_2TO1,0.4052881896495819,0.027714247275662587,0.9196428571428571,0.053806974010709156,0.6415842513675799,0.5444888118737287,False
B_C1_BAL_2TO1,0.4053007960319519,0.027717976318622176,0.9196428571428571,0.05381400208986416,0.6415842513675799,0.5444134709560763,False
B_C1_BAL_2TO1,0.4053173363208771,0.027721706365226754,0.9196428571428571,0.053821032005225346,0.6415842513675799,0.5443381300384239,False
B_C1_BAL_2TO1,0.4053266942501068,0.02772543741588156,0.9196428571428571,0.05382806375751241,0.6415842513675799,0.5442627891207715,False
B_C1_BAL_2TO1,0.40533027052879333,0.02772916947099206,0.9196428571428571,0.053835097347445446,0.6415842513675799,0.5441874482031192,False
B_C1_BAL_2TO1,0.40534648299217224,0.02773290253096392,0.9196428571428571,0.0538421327757449,0.6415842513675799,0.5441121072854668,False
B_C1_BAL_2TO1,0.40534740686416626,0.027736636596203044,0.9196428571428571,0.05384917004313162,0.6415842513675799,0.5440367663678144,False
B_C1_BAL_2TO1,0.40538349747657776,0.02774037166711554,0.9196428571428571,0.053856209150326795,0.6415842513675799,0.543961425450162,False
B_C1_BAL_2TO1,0.4053887724876404,0.027744107744107745,0.9196428571428571,0.05386325009805203,0.6415842513675799,0.5438860845325096,False
B_C1_BAL_2TO1,0.4053899347782135,0.02774784482758621,0.9196428571428571,0.05387029288702929,0.6415842513675799,0.5438107436148573,False
B_C1_BAL_2TO1,0.40541160106658936,0.0277515829179577,0.9196428571428571,0.05387733751798091,0.6415842513675799,0.5437354026972049,False
B_C1_BAL_2TO1,0.4054117798805237,0.027755322015629212,0.9196428571428571,0.05388438399162961,0.6415842513675799,0.5436600617795525,False
B_C1_BAL_2TO1,0.40541762113571167,0.02775906212100795,0.9196428571428571,0.0538914323086985,0.6415842513675799,0.5435847208619001,False
B_C1_BAL_2TO1,0.40542012453079224,0.027762803234501348,0.9196428571428571,0.053898482469911045,0.6415842513675799,0.5435093799442478,False
B_C1_BAL_2TO1,0.40543580055236816,0.027766545356517052,0.9196428571428571,0.05390553447599111,0.6415842513675799,0.5434340390265954,False
B_C1_BAL_2TO1,0.4054383933544159,0.02777028848746293,0.9196428571428571,0.05391258832766292,0.6415842513675799,0.543358698108943,False
B_C1_BAL_2TO1,0.4054504334926605,0.027774032627747067,0.9196428571428571,0.053919644025651095,0.6415842513675799,0.5432833571912906,False
B_C1_BAL_2TO1,0.4054582417011261,0.027777777777777776,0.9196428571428571,0.05392670157068062,0.6415842513675799,0.5432080162736382,False
B_C1_BAL_2TO1,0.4054586887359619,0.027781523937963588,0.9196428571428571,0.05393376096347689,0.6415842513675799,0.5431326753559859,False
B_C1_BAL_2TO1,0.4054622948169708,0.027785271108713244,0.9196428571428571,0.05394082220476565,0.6415842513675799,0.5430573344383335,False
B_C1_BAL_2TO1,0.4054657518863678,0.027789019290435722,0.9196428571428571,0.053947885295273015,0.6415842513675799,0.5429819935206811,False
B_C1_BAL_2TO1,0.40547701716423035,0.027792768483540203,0.9196428571428571,0.05395495023572551,0.6415842513675799,0.5429066526030287,False
B_C1_BAL_2TO1,0.4054791331291199,0.02779651868843611,0.9196428571428571,0.05396201702685004,0.6415842513675799,0.5428313116853763,False
B_C1_BAL_2TO1,0.4055144488811493,0.027800269905533064,0.9196428571428571,0.053969085669373855,0.6415842513675799,0.542755970767724,False
B_C1_BAL_2TO1,0.4055144786834717,0.027804022135240924,0.9196428571428571,0.05397615616402463,0.6415842513675799,0.5426806298500716,False
B_C1_BAL_2TO1,0.4055212736129761,0.027807775377969763,0.9196428571428571,0.0539832285115304,0.6415842513675799,0.5426052889324192,False
B_C1_BAL_2TO1,0.4055573344230652,0.02781152963412988,0.9196428571428571,0.05399030271261958,0.6415842513675799,0.5425299480147668,False
B_C1_BAL_2TO1,0.40557122230529785,0.027815284904131786,0.9196428571428571,0.05399737876802097,0.6415842513675799,0.5424546070971145,False
B_C1_BAL_2TO1,0.40557780861854553,0.027819041188386226,0.9196428571428571,0.054004456678463764,0.6415842513675799,0.5423792661794621,False
B_C1_BAL_2TO1,0.40558746457099915,0.02782279848730416,0.9196428571428571,0.05401153644467751,0.6415842513675799,0.5423039252618097,False
B_C1_BAL_2TO1,0.4056065082550049,0.02782655680129677,0.9196428571428571,0.05401861806739216,0.6415842513675799,0.5422285843441573,False
B_C1_BAL_2TO1,0.405621737241745,0.027830316130775468,0.9196428571428571,0.05402570154733806,0.6415842513675799,0.542153243426505,False
B_C1_BAL_2TO1,0.4056304097175598,0.02783407647615187,0.9196428571428571,0.054032786885245904,0.6415842513675799,0.5420779025088526,False
B_C1_BAL_2TO1,0.4056512415409088,0.027837837837837838,0.9196428571428571,0.054039874081846795,0.6415842513675799,0.5420025615912002,False
B_C1_BAL_2TO1,0.4056607186794281,0.02784160021624544,0.9196428571428571,0.05404696313787223,0.6415842513675799,0.5419272206735478,False
B_C1_BAL_2TO1,0.4056708514690399,0.02784536361178697,0.9196428571428571,0.05405405405405405,0.6415842513675799,0.5418518797558954,False
B_C1_BAL_2TO1,0.40567266941070557,0.02784912802487495,0.9196428571428571,0.05406114683112453,0.6415842513675799,0.5417765388382431,False
B_C1_BAL_2TO1,0.40567314624786377,0.02785289345592212,0.9196428571428571,0.05406824146981627,0.6415842513675799,0.5417011979205907,False
B_C1_BAL_2TO1,0.4056958258152008,0.027856659905341447,0.9196428571428571,0.054075337970862315,0.6415842513675799,0.5416258570029383,False
B_C1_BAL_2TO1,0.4057181775569916,0.027860427373546118,0.9196428571428571,0.05408243633499606,0.6415842513675799,0.5415505160852859,False
B_C1_BAL_2TO1,0.4057242274284363,0.027864195860949546,0.9196428571428571,0.05408953656295129,0.6415842513675799,0.5414751751676335,False
B_C1_BAL_2TO1,0.40576207637786865,0.027867965367965368,0.9196428571428571,0.05409663865546219,0.6415842513675799,0.5413998342499812,False
B_C1_BAL_2TO1,0.405767560005188,0.02787173589500744,0.9196428571428571,0.05410374261326329,0.6415842513675799,0.5413244933323288,False
B_C1_BAL_2TO1,0.4058361053466797,0.02787550744248985,0.9196428571428571,0.05411084843708956,0.6415842513675799,0.5412491524146764,False
B_C1_BAL_2TO1,0.4058608412742615,0.027879280010826905,0.9196428571428571,0.05411795612767634,0.6415842513675799,0.541173811497024,False
B_C1_BAL_2TO1,0.4058612883090973,0.027883053600433135,0.9196428571428571,0.05412506568575933,0.6415842513675799,0.5410984705793717,False
B_C1_BAL_2TO1,0.4058627784252167,0.027886828211723298,0.9196428571428571,0.054132177112074624,0.6415842513675799,0.5410231296617193,False
B_C1_BAL_2TO1,0.405865877866745,0.027890603845112376,0.9196428571428571,0.054139290407358744,0.6415842513675799,0.5409477887440669,False
B_C1_BAL_2TO1,0.4058833122253418,0.027894380501015573,0.9196428571428571,0.05414640557234854,0.6415842513675799,0.5408724478264145,False
B_C1_BAL_2TO1,0.4059043228626251,0.02789815817984832,0.9196428571428571,0.05415352260778128,0.6415842513675799,0.5407971069087621,False
B_C1_BAL_2TO1,0.40593641996383667,0.027901936882026277,0.9196428571428571,0.05416064151439464,0.6415842513675799,0.5407217659911098,False
B_C1_BAL_2TO1,0.4059433043003082,0.02790571660796532,0.9196428571428571,0.054167762292926636,0.6415842513675799,0.5406464250734574,False
B_C1_BAL_2TO1,0.4059736728668213,0.02790949735808156,0.9196428571428571,0.05417488494411571,0.6415842513675799,0.540571084155805,False
B_C1_BAL_2TO1,0.40601280331611633,0.02791327913279133,0.9196428571428571,0.05418200946870069,0.6415842513675799,0.5404957432381526,False
B_C1_BAL_2TO1,0.40602484345436096,0.02791706193251118,0.9196428571428571,0.05418913586742075,0.6415842513675799,0.5404204023205003,False
B_C1_BAL_2TO1,0.40602532029151917,0.0279208457576579,0.9196428571428571,0.05419626414101553,0.6415842513675799,0.5403450614028479,False
B_C1_BAL_2TO1,0.4060424566268921,0.027924630608648502,0.9196428571428571,0.05420339429022497,0.6415842513675799,0.5402697204851955,False
B_C1_BAL_2TO1,0.4060443639755249,0.027928416485900217,0.9196428571428571,0.05421052631578947,0.6415842513675799,0.5401943795675431,False
B_C1_BAL_2TO1,0.4060806632041931,0.027932203389830507,0.9196428571428571,0.054217660218449794,0.6415842513675799,0.5401190386498907,False
B_C1_BAL_2TO1,0.4060904383659363,0.027935991320857067,0.9196428571428571,0.05422479599894709,0.6415842513675799,0.5400436977322384,False
B_C1_BAL_2TO1,0.4061386287212372,0.027939780279397804,0.9196428571428571,0.05423193365802291,0.6415842513675799,0.539968356814586,False
B_C1_BAL_2TO1,0.4061417579650879,0.027943570265870864,0.9196428571428571,0.05423907319641917,0.6415842513675799,0.5398930158969336,False
B_C1_BAL_2TO1,0.4061439037322998,0.027947361280694614,0.9196428571428571,0.05424621461487821,0.6415842513675799,0.5398176749792812,False
B_C1_BAL_2TO1,0.40618187189102173,0.02795115332428765,0.9196428571428571,0.05425335791414274,0.6415842513675799,0.5397423340616289,False
B_C1_BAL_2TO1,0.40619683265686035,0.027954946397068803,0.9196428571428571,0.05426050309495588,0.6415842513675799,0.5396669931439765,False
B_C1_BAL_2TO1,0.4062134325504303,0.02795874049945711,0.9196428571428571,0.05426765015806112,0.6415842513675799,0.5395916522263241,False
B_C1_BAL_2TO1,0.4062449038028717,0.02796253563187186,0.9196428571428571,0.05427479910420235,0.6415842513675799,0.5395163113086717,False
B_C1_BAL_2TO1,0.4062822163105011,0.027966331794732555,0.9196428571428571,0.05428194993412385,0.6415842513675799,0.5394409703910193,False
B_C1_BAL_2TO1,0.40629327297210693,0.027970128988458926,0.9196428571428571,0.054289102648570293,0.6415842513675799,0.539365629473367,False
B_C1_BAL_2TO1,0.40629392862319946,0.02797392721347094,0.9196428571428571,0.054296257248286774,0.6415842513675799,0.5392902885557146,False
B_C1_BAL_2TO1,0.4063238501548767,0.02797772647018878,0.9196428571428571,0.054303413734018716,0.6415842513675799,0.5392149476380622,False
B_C1_BAL_2TO1,0.4063323438167572,0.02798152675903287,0.9196428571428571,0.054310572106511995,0.6415842513675799,0.5391396067204098,False
B_C1_BAL_2TO1,0.4063611626625061,0.027985328080423855,0.9196428571428571,0.05431773236651285,0.6415842513675799,0.5390642658027575,False
B_C1_BAL_2TO1,0.4063774049282074,0.02798913043478261,0.9196428571428571,0.054324894514767935,0.6415842513675799,0.5389889248851051,False
B_C1_BAL_2TO1,0.4063971936702728,0.027992933822530236,0.9196428571428571,0.05433205855202427,0.6415842513675799,0.5389135839674527,False
B_C1_BAL_2TO1,0.40640684962272644,0.027996738244088066,0.9196428571428571,0.05433922447902927,0.6415842513675799,0.5388382430498003,False
B_C1_BAL_2TO1,0.4064130187034607,0.02800054369987767,0.9196428571428571,0.0543463922965308,0.6415842513675799,0.538762902132148,False
B_C1_BAL_2TO1,0.4064292907714844,0.028004350190320826,0.9196428571428571,0.054353562005277044,0.6415842513675799,0.5386875612144956,False
B_C1_BAL_2TO1,0.4064454436302185,0.028008157715839564,0.9196428571428571,0.05436073360601663,0.6415842513675799,0.5386122202968432,False
B_C1_BAL_2TO1,0.4065059423446655,0.02801196627685613,0.9196428571428571,0.05436790709949855,0.6415842513675799,0.5385368793791908,False
B_C1_BAL_2TO1,0.40652021765708923,0.02801577587379301,0.9196428571428571,0.05437508248647222,0.6415842513675799,0.5384615384615384,False
B_C1_BAL_2TO1,0.40652063488960266,0.028019586507072904,0.9196428571428571,0.05438225976768743,0.6415842513675799,0.5383861975438861,False
B_C1_BAL_2TO1,0.4065406620502472,0.02802339817711876,0.9196428571428571,0.05438943894389439,0.6415842513675799,0.5383108566262337,False
B_C1_BAL_2TO1,0.4065864086151123,0.02802721088435374,0.9196428571428571,0.05439662001584367,0.6415842513675799,0.5382355157085813,False
B_C1_BAL_2TO1,0.4065876305103302,0.028031024629201252,0.9196428571428571,0.05440380298428628,0.6415842513675799,0.5381601747909289,False
B_C1_BAL_2TO1,0.4066067934036255,0.02803483941208492,0.9196428571428571,0.054410987849973586,0.6415842513675799,0.5380848338732765,False
B_C1_BAL_2TO1,0.4066200852394104,0.02803865523342861,0.9196428571428571,0.054418174613657375,0.6415842513675799,0.5380094929556242,False
B_C1_BAL_2TO1,0.40662339329719543,0.02804247209365641,0.9196428571428571,0.05442536327608983,0.6415842513675799,0.5379341520379718,False
B_C1_BAL_2TO1,0.40663987398147583,0.028046289993192648,0.9196428571428571,0.05443255383802351,0.6415842513675799,0.5378588111203194,False
B_C1_BAL_2TO1,0.4066510796546936,0.028050108932461872,0.9196428571428571,0.054439746300211415,0.6415842513675799,0.537783470202667,False
B_C1_BAL_2TO1,0.40666043758392334,0.028053928911888872,0.9196428571428571,0.0544469406634069,0.6415842513675799,0.5377081292850147,False
