experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_8TO1,0.4367862641811371,0.025961302963507224,0.9464285714285714,0.05053635280095351,0.6916997951540691,0.5992616590070067,False
B_C1_BAL_8TO1,0.43679574131965637,0.025964482547458666,0.9464285714285714,0.05054237692215997,0.6916997951540691,0.5991863180893543,False
B_C1_BAL_8TO1,0.4367992877960205,0.02596766291033807,0.9464285714285714,0.05054840247973296,0.6916997951540691,0.5991109771717019,False
B_C1_BAL_8TO1,0.4368078410625458,0.025970844052431705,0.9464285714285714,0.050554429474186244,0.6916997951540691,0.5990356362540495,False
B_C1_BAL_8TO1,0.4368206560611725,0.025974025974025976,0.9464285714285714,0.05056045790603387,0.6916997951540691,0.5989602953363972,False
B_C1_BAL_8TO1,0.4368303716182709,0.025977208675407426,0.9464285714285714,0.050566487775790106,0.6916997951540691,0.5988849544187448,False
B_C1_BAL_8TO1,0.43683913350105286,0.025980392156862746,0.9464285714285714,0.05057251908396947,0.6916997951540691,0.5988096135010924,False
B_C1_BAL_8TO1,0.43685388565063477,0.02598357641867876,0.9464285714285714,0.05057855183108672,0.6916997951540691,0.59873427258344,False
B_C1_BAL_8TO1,0.43686190247535706,0.025986761461142437,0.9464285714285714,0.050584586017656884,0.6916997951540691,0.5986589316657877,False
B_C1_BAL_8TO1,0.43687835335731506,0.025989947284540887,0.9464285714285714,0.05059062164419521,0.6916997951540691,0.5985835907481353,False
B_C1_BAL_8TO1,0.43687903881073,0.025993133889161354,0.9464285714285714,0.050596658711217185,0.6916997951540691,0.5985082498304829,False
B_C1_BAL_8TO1,0.4368831515312195,0.025996321275291234,0.9464285714285714,0.050602697219238574,0.6916997951540691,0.5984329089128305,False
B_C1_BAL_8TO1,0.4368900954723358,0.025999509443218053,0.9464285714285714,0.05060873716877537,0.6916997951540691,0.5983575679951781,False
B_C1_BAL_8TO1,0.4368945062160492,0.026002698393229485,0.9464285714285714,0.0506147785603438,0.6916997951540691,0.5982822270775258,False
B_C1_BAL_8TO1,0.43691903352737427,0.026005888125613347,0.9464285714285714,0.050620821394460364,0.6916997951540691,0.5982068861598734,False
B_C1_BAL_8TO1,0.43692106008529663,0.026009078640657587,0.9464285714285714,0.05062686567164179,0.6916997951540691,0.598131545242221,False
B_C1_BAL_8TO1,0.436924546957016,0.026012269938650308,0.9464285714285714,0.05063291139240507,0.6916997951540691,0.5980562043245686,False
B_C1_BAL_8TO1,0.43693023920059204,0.02601546201987974,0.9464285714285714,0.05063895855726741,0.6916997951540691,0.5979808634069163,False
B_C1_BAL_8TO1,0.43693187832832336,0.026018654884634267,0.9464285714285714,0.0506450071667463,0.6916997951540691,0.5979055224892639,False
B_C1_BAL_8TO1,0.4369436800479889,0.026021848533202406,0.9464285714285714,0.05065105722135945,0.6916997951540691,0.5978301815716115,False
B_C1_BAL_8TO1,0.43694791197776794,0.02602504296587282,0.9464285714285714,0.05065710872162485,0.6916997951540691,0.5977548406539591,False
B_C1_BAL_8TO1,0.436948299407959,0.026028238182934316,0.9464285714285714,0.0506631616680607,0.6916997951540691,0.5976794997363067,False
B_C1_BAL_8TO1,0.4369650185108185,0.026031434184675836,0.9464285714285714,0.050669216061185476,0.6916997951540691,0.5976041588186544,False
B_C1_BAL_8TO1,0.4369681179523468,0.026034630971386467,0.9464285714285714,0.05067527190151787,0.6916997951540691,0.597528817901002,False
B_C1_BAL_8TO1,0.43696847558021545,0.02603782854335544,0.9464285714285714,0.05068132918957685,0.6916997951540691,0.5974534769833496,False
B_C1_BAL_8TO1,0.43696922063827515,0.02604102690087213,0.9464285714285714,0.05068738792588164,0.6916997951540691,0.5973781360656972,False
B_C1_BAL_8TO1,0.4369755685329437,0.026044226044226043,0.9464285714285714,0.050693448110951694,0.6916997951540691,0.5973027951480449,False
B_C1_BAL_8TO1,0.43698886036872864,0.026047425973706843,0.9464285714285714,0.05069950974530671,0.6916997951540691,0.5972274542303925,False
B_C1_BAL_8TO1,0.43699702620506287,0.026050626689604325,0.9464285714285714,0.05070557282946663,0.6916997951540691,0.5971521133127401,False
B_C1_BAL_8TO1,0.43700361251831055,0.02605382819220843,0.9464285714285714,0.05071163736395168,0.6916997951540691,0.5970767723950877,False
B_C1_BAL_8TO1,0.4370196461677551,0.026057030481809244,0.9464285714285714,0.05071770334928229,0.6916997951540691,0.5970014314774353,False
B_C1_BAL_8TO1,0.4370305836200714,0.026060233558696987,0.9464285714285714,0.05072377078597918,0.6916997951540691,0.5969260905597831,False
B_C1_BAL_8TO1,0.43705517053604126,0.026063437423162035,0.9464285714285714,0.050729839674563286,0.6916997951540691,0.5968507496421307,False
B_C1_BAL_8TO1,0.4370555281639099,0.026066642075494896,0.9464285714285714,0.050735910015555816,0.6916997951540691,0.5967754087244783,False
B_C1_BAL_8TO1,0.4370644986629486,0.026069847515986226,0.9464285714285714,0.05074198180947822,0.6916997951540691,0.5967000678068259,False
B_C1_BAL_8TO1,0.4370851516723633,0.026073053744926824,0.9464285714285714,0.05074805505685218,0.6916997951540691,0.5966247268891736,False
B_C1_BAL_8TO1,0.4371252655982971,0.026076260762607627,0.9464285714285714,0.050754129758199665,0.6916997951540691,0.5965493859715212,False
B_C1_BAL_8TO1,0.43712565302848816,0.026079468569319718,0.9464285714285714,0.05076020591404286,0.6916997951540691,0.5964740450538688,False
B_C1_BAL_8TO1,0.4371286928653717,0.02608267716535433,0.9464285714285714,0.05076628352490421,0.6916997951540691,0.5963987041362164,False
B_C1_BAL_8TO1,0.4371297061443329,0.02608588655100283,0.9464285714285714,0.05077236259130643,0.6916997951540691,0.596323363218564,False
B_C1_BAL_8TO1,0.43713289499282837,0.02608909672655673,0.9464285714285714,0.050778443113772456,0.6916997951540691,0.5962480223009117,False
B_C1_BAL_8TO1,0.43714264035224915,0.026092307692307692,0.9464285714285714,0.050784525092825494,0.6916997951540691,0.5961726813832593,False
B_C1_BAL_8TO1,0.4371495246887207,0.026095519448547513,0.9464285714285714,0.050790608528988986,0.6916997951540691,0.5960973404656069,False
B_C1_BAL_8TO1,0.4371565878391266,0.02609873199556814,0.9464285714285714,0.05079669342278663,0.6916997951540691,0.5960219995479545,False
B_C1_BAL_8TO1,0.4371577203273773,0.02610194533366166,0.9464285714285714,0.050802779774742395,0.6916997951540691,0.5959466586303022,False
B_C1_BAL_8TO1,0.43715858459472656,0.026105159463120305,0.9464285714285714,0.05080886758538047,0.6916997951540691,0.5958713177126498,False
B_C1_BAL_8TO1,0.43716177344322205,0.026108374384236452,0.9464285714285714,0.050814956855225316,0.6916997951540691,0.5957959767949974,False
B_C1_BAL_8TO1,0.4371635913848877,0.026111590097302625,0.9464285714285714,0.05082104758480164,0.6916997951540691,0.595720635877345,False
B_C1_BAL_8TO1,0.43716755509376526,0.026114806602611482,0.9464285714285714,0.050827139774634385,0.6916997951540691,0.5956452949596927,False
B_C1_BAL_8TO1,0.4371761083602905,0.026118023900455832,0.9464285714285714,0.05083323342524877,0.6916997951540691,0.5955699540420403,False
B_C1_BAL_8TO1,0.43717700242996216,0.026121241991128634,0.9464285714285714,0.05083932853717026,0.6916997951540691,0.5954946131243879,False
B_C1_BAL_8TO1,0.4371907413005829,0.026124460874922983,0.9464285714285714,0.05084542511092458,0.6916997951540691,0.5954192722067355,False
B_C1_BAL_8TO1,0.43719160556793213,0.026127680552132118,0.9464285714285714,0.05085152314703766,0.6916997951540691,0.5953439312890831,False
B_C1_BAL_8TO1,0.4371970295906067,0.02613090102304943,0.9464285714285714,0.05085762264603575,0.6916997951540691,0.5952685903714308,False
B_C1_BAL_8TO1,0.437215119600296,0.026134122287968443,0.9464285714285714,0.0508637236084453,0.6916997951540691,0.5951932494537784,False
B_C1_BAL_8TO1,0.43722397089004517,0.026137344347182838,0.9464285714285714,0.05086982603479304,0.6916997951540691,0.595117908536126,False
B_C1_BAL_8TO1,0.43723711371421814,0.026140567200986436,0.9464285714285714,0.050875929925605946,0.6916997951540691,0.5950425676184736,False
B_C1_BAL_8TO1,0.43724334239959717,0.026143790849673203,0.9464285714285714,0.050882035281411254,0.6916997951540691,0.5949672267008213,False
B_C1_BAL_8TO1,0.437252014875412,0.026147015293537246,0.9464285714285714,0.050888142102736435,0.6916997951540691,0.5948918857831689,False
B_C1_BAL_8TO1,0.4372527003288269,0.026150240532872827,0.9464285714285714,0.05089425039010923,0.6916997951540691,0.5948165448655165,False
B_C1_BAL_8TO1,0.4372600317001343,0.02615346656797434,0.9464285714285714,0.050900360144057626,0.6916997951540691,0.5947412039478641,False
B_C1_BAL_8TO1,0.4372633993625641,0.026156693399136337,0.9464285714285714,0.05090647136510986,0.6916997951540691,0.5946658630302117,False
B_C1_BAL_8TO1,0.4372785687446594,0.026159921026653505,0.9464285714285714,0.05091258405379443,0.6916997951540691,0.5945905221125594,False
B_C1_BAL_8TO1,0.4372788071632385,0.026163149450820683,0.9464285714285714,0.05091869821064009,0.6916997951540691,0.594515181194907,False
B_C1_BAL_8TO1,0.43727976083755493,0.026166378671932857,0.9464285714285714,0.050924813836175836,0.6916997951540691,0.5944398402772546,False
B_C1_BAL_8TO1,0.43728217482566833,0.02616960869028515,0.9464285714285714,0.05093093093093093,0.6916997951540691,0.5943644993596022,False
B_C1_BAL_8TO1,0.437295138835907,0.02617283950617284,0.9464285714285714,0.05093704949543488,0.6916997951540691,0.5942891584419498,False
B_C1_BAL_8TO1,0.43731582164764404,0.026176071119891346,0.9464285714285714,0.05094316953021747,0.6916997951540691,0.5942138175242975,False
B_C1_BAL_8TO1,0.43731698393821716,0.026179303531736232,0.9464285714285714,0.050949291035808704,0.6916997951540691,0.5941384766066451,False
B_C1_BAL_8TO1,0.43732139468193054,0.02618253674200321,0.9464285714285714,0.05095541401273885,0.6916997951540691,0.5940631356889927,False
B_C1_BAL_8TO1,0.43732768297195435,0.026185770750988144,0.9464285714285714,0.05096153846153847,0.6916997951540691,0.5939877947713403,False
B_C1_BAL_8TO1,0.43733105063438416,0.026189005558987028,0.9464285714285714,0.05096766438273831,0.6916997951540691,0.593912453853688,False
B_C1_BAL_8TO1,0.43734127283096313,0.02619224116629602,0.9464285714285714,0.050973791776869434,0.6916997951540691,0.5938371129360356,False
B_C1_BAL_8TO1,0.4373430013656616,0.026195477573211418,0.9464285714285714,0.050979920644463154,0.6916997951540691,0.5937617720183832,False
B_C1_BAL_8TO1,0.43735235929489136,0.02619871478002966,0.9464285714285714,0.05098605098605099,0.6916997951540691,0.5936864311007308,False
B_C1_BAL_8TO1,0.43737539649009705,0.026201952787047338,0.9464285714285714,0.05099218280216477,0.6916997951540691,0.5936110901830784,False
B_C1_BAL_8TO1,0.4373921751976013,0.026205191594561188,0.9464285714285714,0.05099831609333655,0.6916997951540691,0.5935357492654261,False
B_C1_BAL_8TO1,0.43740078806877136,0.02620843120286809,0.9464285714285714,0.05100445086009864,0.6916997951540691,0.5934604083477737,False
B_C1_BAL_8TO1,0.43740540742874146,0.026211671612265085,0.9464285714285714,0.05101058710298364,0.6916997951540691,0.5933850674301213,False
B_C1_BAL_8TO1,0.4374080002307892,0.026214912823049337,0.9464285714285714,0.05101672482252436,0.6916997951540691,0.5933097265124689,False
B_C1_BAL_8TO1,0.4374180734157562,0.02621815483551818,0.9464285714285714,0.05102286401925391,0.6916997951540691,0.5932343855948166,False
B_C1_BAL_8TO1,0.4374205470085144,0.02622139764996908,0.9464285714285714,0.051029004693705624,0.6916997951540691,0.5931590446771642,False
B_C1_BAL_8TO1,0.4374352693557739,0.026224641266699655,0.9464285714285714,0.051035146846413096,0.6916997951540691,0.5930837037595118,False
B_C1_BAL_8TO1,0.4374399781227112,0.02622788568600767,0.9464285714285714,0.051041290477910194,0.6916997951540691,0.5930083628418594,False
B_C1_BAL_8TO1,0.43744945526123047,0.02623113090819104,0.9464285714285714,0.05104743558873104,0.6916997951540691,0.592933021924207,False
B_C1_BAL_8TO1,0.4374534785747528,0.02623437693354783,0.9464285714285714,0.051053582179409994,0.6916997951540691,0.5928576810065547,False
B_C1_BAL_8TO1,0.437460333108902,0.026237623762376237,0.9464285714285714,0.051059730250481696,0.6916997951540691,0.5927823400889023,False
B_C1_BAL_8TO1,0.43746161460876465,0.026240871394974625,0.9464285714285714,0.05106587980248102,0.6916997951540691,0.5927069991712499,False
B_C1_BAL_8TO1,0.4374648928642273,0.026244119831641495,0.9464285714285714,0.051072030835943145,0.6916997951540691,0.5926316582535975,False
B_C1_BAL_8TO1,0.43746644258499146,0.026247369072675497,0.9464285714285714,0.05107818335140344,0.6916997951540691,0.5925563173359452,False
B_C1_BAL_8TO1,0.43747183680534363,0.026250619118375434,0.9464285714285714,0.05108433734939759,0.6916997951540691,0.5924809764182928,False
B_C1_BAL_8TO1,0.437471866607666,0.026253869969040246,0.9464285714285714,0.051090492830461506,0.6916997951540691,0.5924056355006404,False
B_C1_BAL_8TO1,0.4374774694442749,0.026257121624969036,0.9464285714285714,0.05109664979513136,0.6916997951540691,0.592330294582988,False
B_C1_BAL_8TO1,0.43748700618743896,0.026260374086461043,0.9464285714285714,0.05110280824394359,0.6916997951540691,0.5922549536653356,False
B_C1_BAL_8TO1,0.4374932646751404,0.02626362735381566,0.9464285714285714,0.051108968177434905,0.6916997951540691,0.5921796127476833,False
B_C1_BAL_8TO1,0.43749746680259705,0.026266881427332425,0.9464285714285714,0.05111512959614225,0.6916997951540691,0.5921042718300309,False
B_C1_BAL_8TO1,0.4374999403953552,0.026270136307311027,0.9464285714285714,0.05112129250060284,0.6916997951540691,0.5920289309123785,False
B_C1_BAL_8TO1,0.4375050365924835,0.026273391994051307,0.9464285714285714,0.05112745689135415,0.6916997951540691,0.5919535899947261,False
B_C1_BAL_8TO1,0.4375174641609192,0.026276648487853247,0.9464285714285714,0.05113362276893391,0.6916997951540691,0.5918782490770738,False
B_C1_BAL_8TO1,0.4375263452529907,0.026279905789016983,0.9464285714285714,0.051139790133880106,0.6916997951540691,0.5918029081594214,False
B_C1_BAL_8TO1,0.43755653500556946,0.0262831638978428,0.9464285714285714,0.051145958986731,0.6916997951540691,0.591727567241769,False
B_C1_BAL_8TO1,0.43756845593452454,0.026286422814631123,0.9464285714285714,0.0511521293280251,0.6916997951540691,0.5916522263241166,False
B_C1_BAL_8TO1,0.43756967782974243,0.02628968253968254,0.9464285714285714,0.05115830115830115,0.6916997951540691,0.5915768854064642,False
B_C1_BAL_8TO1,0.43759775161743164,0.02629294307329778,0.9464285714285714,0.05116447447809822,0.6916997951540691,0.5915015444888119,False
B_C1_BAL_8TO1,0.4376000761985779,0.02629620441577772,0.9464285714285714,0.05117064928795558,0.6916997951540691,0.5914262035711595,False
B_C1_BAL_8TO1,0.43761610984802246,0.026299466567423397,0.9464285714285714,0.05117682558841279,0.6916997951540691,0.5913508626535071,False
B_C1_BAL_8TO1,0.4376232624053955,0.02630272952853598,0.9464285714285714,0.05118300338000965,0.6916997951540691,0.5912755217358547,False
B_C1_BAL_8TO1,0.43764930963516235,0.0263059932994168,0.9464285714285714,0.051189182663286245,0.6916997951540691,0.5912001808182024,False
B_C1_BAL_8TO1,0.43765386939048767,0.026309257880367337,0.9464285714285714,0.051195363438782907,0.6916997951540691,0.59112483990055,False
B_C1_BAL_8TO1,0.4376659393310547,0.026312523271689214,0.9464285714285714,0.051201545707040205,0.6916997951540691,0.5910494989828976,False
B_C1_BAL_8TO1,0.4376750588417053,0.02631578947368421,0.9464285714285714,0.051207729468599035,0.6916997951540691,0.5909741580652452,False
B_C1_BAL_8TO1,0.43768244981765747,0.026319056486654252,0.9464285714285714,0.051213914724000484,0.6916997951540691,0.5908988171475928,False
B_C1_BAL_8TO1,0.43768802285194397,0.026322324310901417,0.9464285714285714,0.051220101473785945,0.6916997951540691,0.5908234762299405,False
B_C1_BAL_8TO1,0.43769434094429016,0.026325592946727927,0.9464285714285714,0.05122628971849704,0.6916997951540691,0.5907481353122881,False
B_C1_BAL_8TO1,0.4376974403858185,0.026328862394436166,0.9464285714285714,0.05123247945867569,0.6916997951540691,0.5906727943946357,False
B_C1_BAL_8TO1,0.4377021789550781,0.026332132654328655,0.9464285714285714,0.05123867069486405,0.6916997951540691,0.5905974534769833,False
B_C1_BAL_8TO1,0.4377073049545288,0.026335403726708076,0.9464285714285714,0.05124486342760455,0.6916997951540691,0.590522112559331,False
B_C1_BAL_8TO1,0.4377078413963318,0.026338675611877253,0.9464285714285714,0.05125105765743986,0.6916997951540691,0.5904467716416786,False
B_C1_BAL_8TO1,0.43771031498908997,0.026341948310139165,0.9464285714285714,0.05125725338491296,0.6916997951540691,0.5903714307240262,False
B_C1_BAL_8TO1,0.43774786591529846,0.02634522182179694,0.9464285714285714,0.051263450610567037,0.6916997951540691,0.5902960898063738,False
B_C1_BAL_8TO1,0.43775367736816406,0.026348496147153865,0.9464285714285714,0.051269649334945586,0.6916997951540691,0.5902207488887214,False
B_C1_BAL_8TO1,0.43775591254234314,0.02635177128651336,0.9464285714285714,0.05127584955859233,0.6916997951540691,0.5901454079710691,False
B_C1_BAL_8TO1,0.43775928020477295,0.026355047240179015,0.9464285714285714,0.05128205128205128,0.6916997951540691,0.5900700670534167,False
B_C1_BAL_8TO1,0.4377923607826233,0.026358324008454555,0.9464285714285714,0.0512882545058667,0.6916997951540691,0.5899947261357643,False
B_C1_BAL_8TO1,0.43779462575912476,0.02636160159164387,0.9464285714285714,0.051294459230583116,0.6916997951540691,0.5899193852181119,False
B_C1_BAL_8TO1,0.4377964735031128,0.02636487999005099,0.9464285714285714,0.05130066545674531,0.6916997951540691,0.5898440443004596,False
B_C1_BAL_8TO1,0.43782928586006165,0.0263681592039801,0.9464285714285714,0.051306873184898356,0.6916997951540691,0.5897687033828072,False
B_C1_BAL_8TO1,0.43785110116004944,0.026371439233735538,0.9464285714285714,0.05131308241558755,0.6916997951540691,0.5896933624651548,False
B_C1_BAL_8TO1,0.4378547668457031,0.026374720079621796,0.9464285714285714,0.05131929314935851,0.6916997951540691,0.5896180215475024,False
B_C1_BAL_8TO1,0.43785732984542847,0.02637800174194351,0.9464285714285714,0.05132550538675706,0.6916997951540691,0.58954268062985,False
B_C1_BAL_8TO1,0.4378628432750702,0.026381284221005476,0.9464285714285714,0.051331719128329296,0.6916997951540691,0.5894673397121977,False
B_C1_BAL_8TO1,0.4378688931465149,0.02638456751711263,0.9464285714285714,0.05133793437462162,0.6916997951540691,0.5893919987945453,False
B_C1_BAL_8TO1,0.43787017464637756,0.026387851630570076,0.9464285714285714,0.05134415112618067,0.6916997951540691,0.5893166578768929,False
B_C1_BAL_8TO1,0.43787258863449097,0.026391136561683057,0.9464285714285714,0.05135036938355335,0.6916997951540691,0.5892413169592405,False
B_C1_BAL_8TO1,0.4378828704357147,0.026394422310756973,0.9464285714285714,0.05135658914728682,0.6916997951540691,0.5891659760415882,False
B_C1_BAL_8TO1,0.4378901720046997,0.02639770887809737,0.9464285714285714,0.051362810417928534,0.6916997951540691,0.5890906351239358,False
B_C1_BAL_8TO1,0.4378948509693146,0.026400996264009963,0.9464285714285714,0.05136903319602617,0.6916997951540691,0.5890152942062834,False
B_C1_BAL_8TO1,0.437895268201828,0.0264042844688006,0.9464285714285714,0.05137525748212771,0.6916997951540691,0.588939953288631,False
B_C1_BAL_8TO1,0.437902569770813,0.026407573492775286,0.9464285714285714,0.05138148327678138,0.6916997951540691,0.5888646123709786,False
B_C1_BAL_8TO1,0.437910258769989,0.026410863336240188,0.9464285714285714,0.051387710580535685,0.6916997951540691,0.5887892714533263,False
B_C1_BAL_8TO1,0.43791496753692627,0.02641415399950162,0.9464285714285714,0.05139393939393939,0.6916997951540691,0.5887139305356739,False
B_C1_BAL_8TO1,0.4379231035709381,0.026417445482866043,0.9464285714285714,0.05140016971754152,0.6916997951540691,0.5886385896180215,False
B_C1_BAL_8TO1,0.4379260241985321,0.02642073778664008,0.9464285714285714,0.05140640155189136,0.6916997951540691,0.5885632487003691,False
B_C1_BAL_8TO1,0.4379291534423828,0.0264240309111305,0.9464285714285714,0.051412634897538494,0.6916997951540691,0.5884879077827168,False
B_C1_BAL_8TO1,0.4379320740699768,0.02642732485664423,0.9464285714285714,0.051418869755032744,0.6916997951540691,0.5884125668650644,False
B_C1_BAL_8TO1,0.43794962763786316,0.026430619623488343,0.9464285714285714,0.051425106124924194,0.6916997951540691,0.588337225947412,False
B_C1_BAL_8TO1,0.4379502534866333,0.026433915211970076,0.9464285714285714,0.051431344007763224,0.6916997951540691,0.5882618850297596,False
B_C1_BAL_8TO1,0.4379635155200958,0.026437211622396806,0.9464285714285714,0.05143758340410045,0.6916997951540691,0.5881865441121072,False
B_C1_BAL_8TO1,0.437964528799057,0.026440508855076077,0.9464285714285714,0.05144382431448677,0.6916997951540691,0.5881112031944549,False
B_C1_BAL_8TO1,0.4379778802394867,0.02644380691031558,0.9464285714285714,0.05145006673947337,0.6916997951540691,0.5880358622768025,False
B_C1_BAL_8TO1,0.43797993659973145,0.026447105788423155,0.9464285714285714,0.05145631067961166,0.6916997951540691,0.5879605213591501,False
B_C1_BAL_8TO1,0.43798840045928955,0.0264504054897068,0.9464285714285714,0.05146255613545333,0.6916997951540691,0.5878851804414977,False
B_C1_BAL_8TO1,0.4379916191101074,0.02645370601447467,0.9464285714285714,0.05146880310755037,0.6916997951540691,0.5878098395238454,False
B_C1_BAL_8TO1,0.43801063299179077,0.02645700736303507,0.9464285714285714,0.051475051596455025,0.6916997951540691,0.587734498606193,False
B_C1_BAL_8TO1,0.43801072239875793,0.026460309535696454,0.9464285714285714,0.05148130160271977,0.6916997951540691,0.5876591576885406,False
B_C1_BAL_8TO1,0.43801629543304443,0.026463612532767446,0.9464285714285714,0.051487553126897394,0.6916997951540691,0.5875838167708882,False
B_C1_BAL_8TO1,0.4380253553390503,0.026466916354556804,0.9464285714285714,0.051493806169540926,0.6916997951540691,0.5875084758532358,False
B_C1_BAL_8TO1,0.43803533911705017,0.026470221001373456,0.9464285714285714,0.051500060731203695,0.6916997951540691,0.5874331349355835,False
B_C1_BAL_8TO1,0.4380492568016052,0.026473526473526472,0.9464285714285714,0.05150631681243925,0.6916997951540691,0.5873577940179311,False
B_C1_BAL_8TO1,0.43807005882263184,0.02647683277132509,0.9464285714285714,0.051512574413801485,0.6916997951540691,0.5872824531002787,False
B_C1_BAL_8TO1,0.4380713999271393,0.02648013989507869,0.9464285714285714,0.051518833535844466,0.6916997951540691,0.5872071121826263,False
B_C1_BAL_8TO1,0.43807661533355713,0.026483447845096816,0.9464285714285714,0.05152509417912261,0.6916997951540691,0.587131771264974,False
B_C1_BAL_8TO1,0.4380783438682556,0.026486756621689155,0.9464285714285714,0.051531356344190565,0.6916997951540691,0.5870564303473216,False
B_C1_BAL_8TO1,0.43809038400650024,0.026490066225165563,0.9464285714285714,0.051537620031603254,0.6916997951540691,0.5869810894296692,False
B_C1_BAL_8TO1,0.4380996525287628,0.02649337665583604,0.9464285714285714,0.051543885241915874,0.6916997951540691,0.5869057485120168,False
B_C1_BAL_8TO1,0.43811511993408203,0.026496687914010747,0.9464285714285714,0.05155015197568389,0.6916997951540691,0.5868304075943644,False
B_C1_BAL_8TO1,0.43811723589897156,0.0265,0.9464285714285714,0.05155642023346303,0.6916997951540691,0.5867550666767121,False
B_C1_BAL_8TO1,0.4381208121776581,0.026503312914114265,0.9464285714285714,0.05156269001580932,0.6916997951540691,0.5866797257590598,False
B_C1_BAL_8TO1,0.4381307065486908,0.026506626656664166,0.9464285714285714,0.051568961323279004,0.6916997951540691,0.5866043848414074,False
B_C1_BAL_8TO1,0.43815866112709045,0.026509941227960486,0.9464285714285714,0.05157523415642866,0.6916997951540691,0.586529043923755,False
B_C1_BAL_8TO1,0.4381658434867859,0.026513256628314157,0.9464285714285714,0.05158150851581508,0.6916997951540691,0.5864537030061027,False
B_C1_BAL_8TO1,0.4381735324859619,0.026516572858036273,0.9464285714285714,0.05158778440199537,0.6916997951540691,0.5863783620884503,False
B_C1_BAL_8TO1,0.4381901025772095,0.026519889917438078,0.9464285714285714,0.05159406181552689,0.6916997951540691,0.5863030211707979,False
B_C1_BAL_8TO1,0.4382021129131317,0.026523207806830977,0.9464285714285714,0.05160034075696727,0.6916997951540691,0.5862276802531455,False
B_C1_BAL_8TO1,0.4382045865058899,0.026526526526526525,0.9464285714285714,0.051606621226874386,0.6916997951540691,0.5861523393354932,False
B_C1_BAL_8TO1,0.43821194767951965,0.02652984607683644,0.9464285714285714,0.05161290322580645,0.6916997951540691,0.5860769984178408,False
B_C1_BAL_8TO1,0.4382142424583435,0.02653316645807259,0.9464285714285714,0.051619186754321894,0.6916997951540691,0.5860016575001884,False
B_C1_BAL_8TO1,0.4382200539112091,0.026536487670547,0.9464285714285714,0.051625471812979426,0.6916997951540691,0.585926316582536,False
B_C1_BAL_8TO1,0.43823277950286865,0.026539809714571858,0.9464285714285714,0.051631758402338045,0.6916997951540691,0.5858509756648836,False
B_C1_BAL_8TO1,0.43823736906051636,0.026543132590459498,0.9464285714285714,0.05163804652295701,0.6916997951540691,0.5857756347472313,False
B_C1_BAL_8TO1,0.438240110874176,0.026546456298522415,0.9464285714285714,0.051644336175395864,0.6916997951540691,0.5857002938295789,False
B_C1_BAL_8TO1,0.43827569484710693,0.02654978083907326,0.9464285714285714,0.0516506273602144,0.6916997951540691,0.5856249529119265,False
B_C1_BAL_8TO1,0.438282310962677,0.02655310621242485,0.9464285714285714,0.05165692007797271,0.6916997951540691,0.5855496119942741,False
B_C1_BAL_8TO1,0.43828535079956055,0.026556432418890143,0.9464285714285714,0.05166321432923114,0.6916997951540691,0.5854742710766218,False
B_C1_BAL_8TO1,0.4382881820201874,0.02655975945878226,0.9464285714285714,0.05166951011455033,0.6916997951540691,0.5853989301589694,False
B_C1_BAL_8TO1,0.43828868865966797,0.026563087332414484,0.9464285714285714,0.051675807434491156,0.6916997951540691,0.585323589241317,False
B_C1_BAL_8TO1,0.4382888376712799,0.026566416040100252,0.9464285714285714,0.051682106289614824,0.6916997951540691,0.5852482483236646,False
B_C1_BAL_8TO1,0.4382895529270172,0.02656974558215315,0.9464285714285714,0.051688406680482746,0.6916997951540691,0.5851729074060122,False
B_C1_BAL_8TO1,0.4382927715778351,0.02657307595888694,0.9464285714285714,0.051694708607656674,0.6916997951540691,0.5850975664883599,False
B_C1_BAL_8TO1,0.43830275535583496,0.026576407170615518,0.9464285714285714,0.051701012071698575,0.6916997951540691,0.5850222255707075,False
B_C1_BAL_8TO1,0.4383058249950409,0.02657973921765296,0.9464285714285714,0.051707317073170736,0.6916997951540691,0.5849468846530551,False
B_C1_BAL_8TO1,0.4383108913898468,0.02658307210031348,0.9464285714285714,0.05171362361263568,0.6916997951540691,0.5848715437354027,False
B_C1_BAL_8TO1,0.4383120536804199,0.026586405818911463,0.9464285714285714,0.05171993169065626,0.6916997951540691,0.5847962028177504,False
B_C1_BAL_8TO1,0.43832483887672424,0.026589740373761446,0.9464285714285714,0.05172624130779554,0.6916997951540691,0.584720861900098,False
B_C1_BAL_8TO1,0.4383274018764496,0.026593075765178123,0.9464285714285714,0.05173255246461689,0.6916997951540691,0.5846455209824456,False
B_C1_BAL_8TO1,0.43833106756210327,0.02659641199347635,0.9464285714285714,0.051738865161683946,0.6916997951540691,0.5845701800647932,False
B_C1_BAL_8TO1,0.43833115696907043,0.026599749058971143,0.9464285714285714,0.05174517939956066,0.6916997951540691,0.5844948391471408,False
B_C1_BAL_8TO1,0.43833789229393005,0.026603086961977662,0.9464285714285714,0.051751495178811176,0.6916997951540691,0.5844194982294885,False
B_C1_BAL_8TO1,0.4383467733860016,0.026606425702811246,0.9464285714285714,0.0517578125,0.6916997951540691,0.5843441573118361,False
