experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_1TO1,0.48166707158088684,0.018311874105865523,0.8571428571428571,0.03585768979363153,0.2213262721622199,0.7754840653959165,False
B_C1_BAL_1TO1,0.4816703498363495,0.018313620755436855,0.8571428571428571,0.03586103847590586,0.2213262721622199,0.7754087244782641,False
B_C1_BAL_1TO1,0.48167145252227783,0.01831536773824287,0.8571428571428571,0.035864387783692914,0.2213262721622199,0.7753333835606118,False
B_C1_BAL_1TO1,0.4816734492778778,0.018317115054378934,0.8571428571428571,0.03586773771716794,0.2213262721622199,0.7752580426429594,False
B_C1_BAL_1TO1,0.4816994369029999,0.018318862703940463,0.8571428571428571,0.035871088276506306,0.2213262721622199,0.775182701725307,False
B_C1_BAL_1TO1,0.48169973492622375,0.0183206106870229,0.8571428571428571,0.03587443946188341,0.2213262721622199,0.7751073608076546,False
B_C1_BAL_1TO1,0.4817033112049103,0.018322359003721728,0.8571428571428571,0.03587779127347472,0.2213262721622199,0.7750320198900023,False
B_C1_BAL_1TO1,0.4817063510417938,0.01832410765413247,0.8571428571428571,0.03588114371145581,0.2213262721622199,0.7749566789723499,False
B_C1_BAL_1TO1,0.4817103445529938,0.018325856638350672,0.8571428571428571,0.03588449677600224,0.2213262721622199,0.7748813380546975,False
B_C1_BAL_1TO1,0.48171305656433105,0.018327605956471937,0.8571428571428571,0.03588785046728972,0.2213262721622199,0.7748059971370451,False
B_C1_BAL_1TO1,0.48171377182006836,0.018329355608591884,0.8571428571428571,0.035891204785493964,0.2213262721622199,0.7747306562193927,False
B_C1_BAL_1TO1,0.4817161560058594,0.018331105594806187,0.8571428571428571,0.0358945597307908,0.2213262721622199,0.7746553153017404,False
B_C1_BAL_1TO1,0.48171621561050415,0.01833285591521054,0.8571428571428571,0.035897915303356086,0.2213262721622199,0.774579974384088,False
B_C1_BAL_1TO1,0.481717973947525,0.01833460656990069,0.8571428571428571,0.03590127150336574,0.2213262721622199,0.7745046334664356,False
B_C1_BAL_1TO1,0.48172318935394287,0.0183363575589724,0.8571428571428571,0.035904628330995794,0.2213262721622199,0.7744292925487832,False
B_C1_BAL_1TO1,0.4817260503768921,0.01833810888252149,0.8571428571428571,0.03590798578642229,0.2213262721622199,0.7743539516311309,False
B_C1_BAL_1TO1,0.48172706365585327,0.018339860540643807,0.8571428571428571,0.03591134386982138,0.2213262721622199,0.7742786107134785,False
B_C1_BAL_1TO1,0.48172926902770996,0.01834161253343523,0.8571428571428571,0.035914702581369244,0.2213262721622199,0.7742032697958261,False
B_C1_BAL_1TO1,0.4817315340042114,0.01834336486099169,0.8571428571428571,0.03591806192124217,0.2213262721622199,0.7741279288781737,False
B_C1_BAL_1TO1,0.4817356765270233,0.018345117523409133,0.8571428571428571,0.03592142188961646,0.2213262721622199,0.7740525879605213,False
B_C1_BAL_1TO1,0.4817458689212799,0.018346870520783563,0.8571428571428571,0.03592478248666854,0.2213262721622199,0.773977247042869,False
B_C1_BAL_1TO1,0.48174774646759033,0.01834862385321101,0.8571428571428571,0.03592814371257485,0.2213262721622199,0.7739019061252166,False
B_C1_BAL_1TO1,0.4817507863044739,0.018350377520787536,0.8571428571428571,0.03593150556751193,0.2213262721622199,0.7738265652075642,False
B_C1_BAL_1TO1,0.4817579388618469,0.018352131523609254,0.8571428571428571,0.035934868051656375,0.2213262721622199,0.7737512242899118,False
B_C1_BAL_1TO1,0.48177292943000793,0.018353885861772296,0.8571428571428571,0.03593823116518484,0.2213262721622199,0.7736758833722595,False
B_C1_BAL_1TO1,0.48177996277809143,0.01835564053537285,0.8571428571428571,0.03594159490827406,0.2213262721622199,0.7736005424546071,False
B_C1_BAL_1TO1,0.48178714513778687,0.018357395544507122,0.8571428571428571,0.035944959281100815,0.2213262721622199,0.7735252015369547,False
B_C1_BAL_1TO1,0.4817882478237152,0.01835915088927137,0.8571428571428571,0.03594832428384197,0.2213262721622199,0.7734498606193023,False
B_C1_BAL_1TO1,0.481793612241745,0.018360906569761883,0.8571428571428571,0.035951689916674474,0.2213262721622199,0.7733745197016499,False
B_C1_BAL_1TO1,0.4817969501018524,0.018362662586074982,0.8571428571428571,0.03595505617977528,0.2213262721622199,0.7732991787839976,False
B_C1_BAL_1TO1,0.4817972183227539,0.01836441893830703,0.8571428571428571,0.03595842307332147,0.2213262721622199,0.7732238378663452,False
B_C1_BAL_1TO1,0.48179855942726135,0.01836617562655443,0.8571428571428571,0.03596179059749017,0.2213262721622199,0.7731484969486928,False
B_C1_BAL_1TO1,0.4818030297756195,0.018367932650913615,0.8571428571428571,0.03596515875245856,0.2213262721622199,0.7730731560310404,False
B_C1_BAL_1TO1,0.4818094074726105,0.018369690011481057,0.8571428571428571,0.0359685275384039,0.2213262721622199,0.772997815113388,False
B_C1_BAL_1TO1,0.4818158745765686,0.018371447708353267,0.8571428571428571,0.03597189695550351,0.2213262721622199,0.7729224741957357,False
B_C1_BAL_1TO1,0.4818305969238281,0.018373205741626795,0.8571428571428571,0.03597526700393479,0.2213262721622199,0.7728471332780833,False
B_C1_BAL_1TO1,0.48184293508529663,0.01837496411139822,0.8571428571428571,0.0359786376838752,0.2213262721622199,0.7727717923604309,False
B_C1_BAL_1TO1,0.48184505105018616,0.018376722817764167,0.8571428571428571,0.035982008995502246,0.2213262721622199,0.7726964514427785,False
B_C1_BAL_1TO1,0.4818479120731354,0.018378481860821288,0.8571428571428571,0.03598538093899353,0.2213262721622199,0.7726211105251262,False
B_C1_BAL_1TO1,0.48185378313064575,0.018380241240666284,0.8571428571428571,0.03598875351452671,0.2213262721622199,0.7725457696074738,False
B_C1_BAL_1TO1,0.48185673356056213,0.018382000957395884,0.8571428571428571,0.035992126722279506,0.2213262721622199,0.7724704286898214,False
B_C1_BAL_1TO1,0.48186224699020386,0.018383761011106857,0.8571428571428571,0.0359955005624297,0.2213262721622199,0.772395087772169,False
B_C1_BAL_1TO1,0.48186495900154114,0.018385521401896008,0.8571428571428571,0.035998875035155156,0.2213262721622199,0.7723197468545167,False
B_C1_BAL_1TO1,0.48186540603637695,0.01838728212986018,0.8571428571428571,0.03600225014063379,0.2213262721622199,0.7722444059368643,False
B_C1_BAL_1TO1,0.4818703830242157,0.018389043195096256,0.8571428571428571,0.0360056258790436,0.2213262721622199,0.7721690650192119,False
B_C1_BAL_1TO1,0.4818808138370514,0.01839080459770115,0.8571428571428571,0.03600900225056264,0.2213262721622199,0.7720937241015595,False
B_C1_BAL_1TO1,0.48188263177871704,0.018392566337771817,0.8571428571428571,0.03601237925536903,0.2213262721622199,0.7720183831839071,False
B_C1_BAL_1TO1,0.48188379406929016,0.01839432841540525,0.8571428571428571,0.03601575689364096,0.2213262721622199,0.7719430422662548,False
B_C1_BAL_1TO1,0.48188546299934387,0.018396090830698476,0.8571428571428571,0.0360191351655567,0.2213262721622199,0.7718677013486024,False
B_C1_BAL_1TO1,0.48189303278923035,0.018397853583748562,0.8571428571428571,0.03602251407129456,0.2213262721622199,0.77179236043095,False
B_C1_BAL_1TO1,0.4818940758705139,0.018399616674652612,0.8571428571428571,0.03602589361103293,0.2213262721622199,0.7717170195132976,False
B_C1_BAL_1TO1,0.48191478848457336,0.018401380103507763,0.8571428571428571,0.03602927378495027,0.2213262721622199,0.7716416785956453,False
B_C1_BAL_1TO1,0.4819226562976837,0.018403143870411195,0.8571428571428571,0.03603265459322511,0.2213262721622199,0.7715663376779929,False
B_C1_BAL_1TO1,0.48192664980888367,0.018404907975460124,0.8571428571428571,0.036036036036036036,0.2213262721622199,0.7714909967603405,False
B_C1_BAL_1TO1,0.48193633556365967,0.018406672418751796,0.8571428571428571,0.036039418113561705,0.2213262721622199,0.7714156558426881,False
B_C1_BAL_1TO1,0.48194316029548645,0.018408437200383508,0.8571428571428571,0.03604280082598085,0.2213262721622199,0.7713403149250357,False
B_C1_BAL_1TO1,0.48194414377212524,0.018410202320452585,0.8571428571428571,0.036046184173472266,0.2213262721622199,0.7712649740073834,False
B_C1_BAL_1TO1,0.48194780945777893,0.018411967779056387,0.8571428571428571,0.036049568156214795,0.2213262721622199,0.771189633089731,False
B_C1_BAL_1TO1,0.4819521903991699,0.018413733576292318,0.8571428571428571,0.03605295277438738,0.2213262721622199,0.7711142921720786,False
B_C1_BAL_1TO1,0.4819551110267639,0.018415499712257817,0.8571428571428571,0.03605633802816901,0.2213262721622199,0.7710389512544262,False
B_C1_BAL_1TO1,0.48197370767593384,0.01841726618705036,0.8571428571428571,0.036059723917738755,0.2213262721622199,0.7709636103367739,False
B_C1_BAL_1TO1,0.4819808602333069,0.01841903300076746,0.8571428571428571,0.03606311044327573,0.2213262721622199,0.7708882694191215,False
B_C1_BAL_1TO1,0.48199182748794556,0.018420800153506667,0.8571428571428571,0.03606649760495914,0.2213262721622199,0.7708129285014691,False
B_C1_BAL_1TO1,0.4819922149181366,0.018422567645365574,0.8571428571428571,0.03606988540296825,0.2213262721622199,0.7707375875838167,False
B_C1_BAL_1TO1,0.481996089220047,0.0184243354764418,0.8571428571428571,0.03607327383748238,0.2213262721622199,0.7706622466661643,False
B_C1_BAL_1TO1,0.4820019602775574,0.018426103646833013,0.8571428571428571,0.036076662908680945,0.2213262721622199,0.770586905748512,False
B_C1_BAL_1TO1,0.48200517892837524,0.018427872156636913,0.8571428571428571,0.0360800526167434,0.2213262721622199,0.7705115648308596,False
B_C1_BAL_1TO1,0.48200884461402893,0.01842964100595124,0.8571428571428571,0.036083442961849274,0.2213262721622199,0.7704362239132072,False
B_C1_BAL_1TO1,0.48201149702072144,0.018431410194873765,0.8571428571428571,0.03608683394417818,0.2213262721622199,0.7703608829955549,False
B_C1_BAL_1TO1,0.482014924287796,0.018433179723502304,0.8571428571428571,0.03609022556390977,0.2213262721622199,0.7702855420779026,False
B_C1_BAL_1TO1,0.4820396900177002,0.01843494959193471,0.8571428571428571,0.0360936178212238,0.2213262721622199,0.7702102011602502,False
B_C1_BAL_1TO1,0.4820455014705658,0.01843671980026887,0.8571428571428571,0.03609701071630005,0.2213262721622199,0.7701348602425978,False
B_C1_BAL_1TO1,0.48205050826072693,0.018438490348602708,0.8571428571428571,0.036100404249318416,0.2213262721622199,0.7700595193249454,False
B_C1_BAL_1TO1,0.4820593595504761,0.01844026123703419,0.8571428571428571,0.03610379842045881,0.2213262721622199,0.769984178407293,False
B_C1_BAL_1TO1,0.4820614755153656,0.01844203246566132,0.8571428571428571,0.03610719322990127,0.2213262721622199,0.7699088374896407,False
B_C1_BAL_1TO1,0.48206257820129395,0.018443804034582133,0.8571428571428571,0.03611058867782584,0.2213262721622199,0.7698334965719883,False
B_C1_BAL_1TO1,0.48207005858421326,0.018445575943894708,0.8571428571428571,0.036113984764412674,0.2213262721622199,0.7697581556543359,False
B_C1_BAL_1TO1,0.48208385705947876,0.018447348193697154,0.8571428571428571,0.036117381489841976,0.2213262721622199,0.7696828147366835,False
B_C1_BAL_1TO1,0.4820851683616638,0.018449120784087635,0.8571428571428571,0.036120778854294044,0.2213262721622199,0.7696074738190312,False
B_C1_BAL_1TO1,0.4820883870124817,0.01845089371516433,0.8571428571428571,0.036124176857949206,0.2213262721622199,0.7695321329013788,False
B_C1_BAL_1TO1,0.4820902645587921,0.018452666987025468,0.8571428571428571,0.03612757550098786,0.2213262721622199,0.7694567919837264,False
B_C1_BAL_1TO1,0.48209109902381897,0.01845444059976932,0.8571428571428571,0.036130974783590515,0.2213262721622199,0.769381451066074,False
B_C1_BAL_1TO1,0.4820966422557831,0.018456214553494183,0.8571428571428571,0.0361343747059377,0.2213262721622199,0.7693061101484217,False
B_C1_BAL_1TO1,0.48210397362709045,0.018457988848298405,0.8571428571428571,0.03613777526821005,0.2213262721622199,0.7692307692307693,False
B_C1_BAL_1TO1,0.482105016708374,0.018459763484280356,0.8571428571428571,0.03614117647058823,0.2213262721622199,0.7691554283131169,False
B_C1_BAL_1TO1,0.48211777210235596,0.018461538461538463,0.8571428571428571,0.03614457831325302,0.2213262721622199,0.7690800873954645,False
B_C1_BAL_1TO1,0.4821215867996216,0.01846331378017117,0.8571428571428571,0.0361479807963852,0.2213262721622199,0.7690047464778121,False
B_C1_BAL_1TO1,0.48212486505508423,0.018465089440276975,0.8571428571428571,0.03615138392016569,0.2213262721622199,0.7689294055601598,False
B_C1_BAL_1TO1,0.48213598132133484,0.01846686544195441,0.8571428571428571,0.036154787684775445,0.2213262721622199,0.7688540646425074,False
B_C1_BAL_1TO1,0.4821370542049408,0.01846864178530204,0.8571428571428571,0.036158192090395475,0.2213262721622199,0.768778723724855,False
B_C1_BAL_1TO1,0.48215678334236145,0.01847041847041847,0.8571428571428571,0.036161597137206895,0.2213262721622199,0.7687033828072026,False
B_C1_BAL_1TO1,0.4821609854698181,0.01847219549740235,0.8571428571428571,0.03616500282539085,0.2213262721622199,0.7686280418895503,False
B_C1_BAL_1TO1,0.4821653664112091,0.018473972866352353,0.8571428571428571,0.03616840915512857,0.2213262721622199,0.7685527009718979,False
B_C1_BAL_1TO1,0.4821743071079254,0.018475750577367205,0.8571428571428571,0.03617181612660136,0.2213262721622199,0.7684773600542455,False
B_C1_BAL_1TO1,0.4821769595146179,0.018477528630545664,0.8571428571428571,0.036175223739990575,0.2213262721622199,0.7684020191365931,False
B_C1_BAL_1TO1,0.4821798801422119,0.018479307025986526,0.8571428571428571,0.036178631995477675,0.2213262721622199,0.7683266782189407,False
B_C1_BAL_1TO1,0.48218315839767456,0.018481085763788624,0.8571428571428571,0.03618204089324414,0.2213262721622199,0.7682513373012884,False
B_C1_BAL_1TO1,0.48218488693237305,0.018482864844050827,0.8571428571428571,0.036185450433471544,0.2213262721622199,0.768175996383636,False
B_C1_BAL_1TO1,0.48218581080436707,0.01848464426687205,0.8571428571428571,0.03618886061634153,0.2213262721622199,0.7681006554659836,False
B_C1_BAL_1TO1,0.48218727111816406,0.01848642403235124,0.8571428571428571,0.03619227144203581,0.2213262721622199,0.7680253145483312,False
B_C1_BAL_1TO1,0.48218926787376404,0.018488204140587387,0.8571428571428571,0.03619568291073617,0.2213262721622199,0.7679499736306789,False
B_C1_BAL_1TO1,0.4821915924549103,0.01848998459167951,0.8571428571428571,0.03619909502262444,0.2213262721622199,0.7678746327130265,False
B_C1_BAL_1TO1,0.48220327496528625,0.01849176538572667,0.8571428571428571,0.03620250777788253,0.2213262721622199,0.7677992917953741,False
B_C1_BAL_1TO1,0.48220357298851013,0.01849354652282797,0.8571428571428571,0.03620592117669244,0.2213262721622199,0.7677239508777217,False
B_C1_BAL_1TO1,0.48220643401145935,0.018495328003082553,0.8571428571428571,0.03620933521923621,0.2213262721622199,0.7676486099600693,False
B_C1_BAL_1TO1,0.4822115898132324,0.018497109826589597,0.8571428571428571,0.036212749905695965,0.2213262721622199,0.767573269042417,False
B_C1_BAL_1TO1,0.4822128117084503,0.01849889199344831,0.8571428571428571,0.036216165236253886,0.2213262721622199,0.7674979281247646,False
B_C1_BAL_1TO1,0.4822150468826294,0.01850067450375795,0.8571428571428571,0.03621958121109225,0.2213262721622199,0.7674225872071122,False
B_C1_BAL_1TO1,0.48221608996391296,0.01850245735761781,0.8571428571428571,0.036222997830393365,0.2213262721622199,0.7673472462894598,False
B_C1_BAL_1TO1,0.4822169840335846,0.018504240555127217,0.8571428571428571,0.036226415094339624,0.2213262721622199,0.7672719053718075,False
B_C1_BAL_1TO1,0.4822222590446472,0.01850602409638554,0.8571428571428571,0.0362298330031135,0.2213262721622199,0.7671965644541551,False
B_C1_BAL_1TO1,0.4822290539741516,0.01850780798149219,0.8571428571428571,0.03623325155689752,0.2213262721622199,0.7671212235365027,False
B_C1_BAL_1TO1,0.48223260045051575,0.01850959221054661,0.8571428571428571,0.0362366707558743,0.2213262721622199,0.7670458826188503,False
B_C1_BAL_1TO1,0.48223283886909485,0.018511376783648285,0.8571428571428571,0.0362400906002265,0.2213262721622199,0.7669705417011979,False
B_C1_BAL_1TO1,0.4822378158569336,0.01841673898370456,0.8526785714285714,0.03605474280320906,0.2213262721622199,0.7669705417011979,False
B_C1_BAL_1TO1,0.4822399318218231,0.01841851494696239,0.8526785714285714,0.03605814612044554,0.2213262721622199,0.7668952007835456,False
B_C1_BAL_1TO1,0.48224225640296936,0.018420291252772687,0.8526785714285714,0.036061550080241665,0.2213262721622199,0.7668198598658932,False
B_C1_BAL_1TO1,0.4822427034378052,0.018422067901234566,0.8526785714285714,0.036064954682779454,0.2213262721622199,0.7667445189482408,False
B_C1_BAL_1TO1,0.4822452664375305,0.018423844892447187,0.8526785714285714,0.03606835992824095,0.2213262721622199,0.7666691780305884,False
B_C1_BAL_1TO1,0.48224690556526184,0.018425622226509744,0.8526785714285714,0.03607176581680831,0.2213262721622199,0.766593837112936,False
B_C1_BAL_1TO1,0.4822516441345215,0.018427399903521467,0.8526785714285714,0.036075172348663705,0.2213262721622199,0.7665184961952837,False
B_C1_BAL_1TO1,0.48225173354148865,0.01842917792358163,0.8526785714285714,0.03607857952398942,0.2213262721622199,0.7664431552776313,False
B_C1_BAL_1TO1,0.4822574555873871,0.01843095628678954,0.8526785714285714,0.03608198734296779,0.2213262721622199,0.7663678143599789,False
B_C1_BAL_1TO1,0.4822591245174408,0.01843273499324455,0.8526785714285714,0.036085395805781226,0.2213262721622199,0.7662924734423265,False
B_C1_BAL_1TO1,0.48225927352905273,0.018434514043046038,0.8526785714285714,0.03608880491261219,0.2213262721622199,0.7662171325246742,False
B_C1_BAL_1TO1,0.48226043581962585,0.018436293436293435,0.8526785714285714,0.036092214663643235,0.2213262721622199,0.7661417916070218,False
B_C1_BAL_1TO1,0.48226720094680786,0.018438073173086204,0.8526785714285714,0.036095625059056974,0.2213262721622199,0.7660664506893694,False
B_C1_BAL_1TO1,0.48226842284202576,0.018439853253523847,0.8526785714285714,0.0360990360990361,0.2213262721622199,0.765991109771717,False
B_C1_BAL_1TO1,0.4822728633880615,0.0184416336777059,0.8526785714285714,0.03610244778376335,0.2213262721622199,0.7659157688540646,False
B_C1_BAL_1TO1,0.4822731912136078,0.018443414445731943,0.8526785714285714,0.036105860113421546,0.2213262721622199,0.7658404279364123,False
B_C1_BAL_1TO1,0.4822758734226227,0.018445195557701594,0.8526785714285714,0.03610927308819359,0.2213262721622199,0.7657650870187599,False
B_C1_BAL_1TO1,0.4822874069213867,0.018446977013714505,0.8526785714285714,0.03611268670826243,0.2213262721622199,0.7656897461011075,False
B_C1_BAL_1TO1,0.4822898507118225,0.018448758813870376,0.8526785714285714,0.0361161009738111,0.2213262721622199,0.7656144051834551,False
B_C1_BAL_1TO1,0.48229262232780457,0.018450540958268934,0.8526785714285714,0.03611951588502269,0.2213262721622199,0.7655390642658028,False
B_C1_BAL_1TO1,0.4822941720485687,0.01845232344700995,0.8526785714285714,0.036122931442080376,0.2213262721622199,0.7654637233481504,False
B_C1_BAL_1TO1,0.4822951555252075,0.018454106280193238,0.8526785714285714,0.03612634764516739,0.2213262721622199,0.765388382430498,False
B_C1_BAL_1TO1,0.482298880815506,0.01845588945791864,0.8526785714285714,0.036129764494467045,0.2213262721622199,0.7653130415128456,False
B_C1_BAL_1TO1,0.4822998344898224,0.018457672980286045,0.8526785714285714,0.036133181990162695,0.2213262721622199,0.7652377005951932,False
B_C1_BAL_1TO1,0.48230186104774475,0.01845945684739538,0.8526785714285714,0.036136600132437795,0.2213262721622199,0.7651623596775409,False
B_C1_BAL_1TO1,0.4823022484779358,0.018461241059346607,0.8526785714285714,0.03614001892147587,0.2213262721622199,0.7650870187598885,False
B_C1_BAL_1TO1,0.4823031425476074,0.01846302561623973,0.8526785714285714,0.0361434383574605,0.2213262721622199,0.7650116778422361,False
B_C1_BAL_1TO1,0.48231300711631775,0.018464810518174786,0.8526785714285714,0.036146858440575316,0.2213262721622199,0.7649363369245837,False
B_C1_BAL_1TO1,0.48231545090675354,0.01846659576525186,0.8526785714285714,0.03615027917100407,0.2213262721622199,0.7648609960069314,False
B_C1_BAL_1TO1,0.4823205769062042,0.01846838135757107,0.8526785714285714,0.03615370054893053,0.2213262721622199,0.764785655089279,False
B_C1_BAL_1TO1,0.482321560382843,0.01847016729523257,0.8526785714285714,0.036157122574538576,0.2213262721622199,0.7647103141716266,False
B_C1_BAL_1TO1,0.48232194781303406,0.01847195357833656,0.8526785714285714,0.03616054524801212,0.2213262721622199,0.7646349732539742,False
B_C1_BAL_1TO1,0.4823242127895355,0.018473740206983266,0.8526785714285714,0.03616396856953517,0.2213262721622199,0.7645596323363218,False
B_C1_BAL_1TO1,0.4823339879512787,0.018475527181272974,0.8526785714285714,0.036167392539291805,0.2213262721622199,0.7644842914186695,False
B_C1_BAL_1TO1,0.48234614729881287,0.018477314501305988,0.8526785714285714,0.036170817157466145,0.2213262721622199,0.7644089505010171,False
B_C1_BAL_1TO1,0.48234906792640686,0.018479102167182664,0.8526785714285714,0.03617424242424243,0.2213262721622199,0.7643336095833647,False
B_C1_BAL_1TO1,0.4823536276817322,0.018480890179003385,0.8526785714285714,0.0361776683398049,0.2213262721622199,0.7642582686657123,False
B_C1_BAL_1TO1,0.48235562443733215,0.01848267853686859,0.8526785714285714,0.03618109490433795,0.2213262721622199,0.76418292774806,False
B_C1_BAL_1TO1,0.4823581278324127,0.018484467240878738,0.8526785714285714,0.03618452211802596,0.2213262721622199,0.7641075868304076,False
B_C1_BAL_1TO1,0.48236405849456787,0.01848625629113434,0.8526785714285714,0.03618794998105343,0.2213262721622199,0.7640322459127552,False
B_C1_BAL_1TO1,0.482367604970932,0.01848804568773594,0.8526785714285714,0.03619137849360492,0.2213262721622199,0.7639569049951028,False
B_C1_BAL_1TO1,0.4823690354824066,0.018489835430784123,0.8526785714285714,0.03619480765586507,0.2213262721622199,0.7638815640774504,False
B_C1_BAL_1TO1,0.4823741912841797,0.018491625520379515,0.8526785714285714,0.03619823746801857,0.2213262721622199,0.7638062231597981,False
B_C1_BAL_1TO1,0.48237624764442444,0.018493415956622773,0.8526785714285714,0.03620166793025019,0.2213262721622199,0.7637308822421457,False
B_C1_BAL_1TO1,0.4823782444000244,0.018495206739614602,0.8526785714285714,0.036205099042744764,0.2213262721622199,0.7636555413244933,False
B_C1_BAL_1TO1,0.4823821485042572,0.01849699786945574,0.8526785714285714,0.0362085308056872,0.2213262721622199,0.7635802004068409,False
B_C1_BAL_1TO1,0.48238223791122437,0.018498789346246974,0.8526785714285714,0.03621196321926249,0.2213262721622199,0.7635048594891886,False
B_C1_BAL_1TO1,0.482382595539093,0.01850058117008911,0.8526785714285714,0.036215396283655665,0.2213262721622199,0.7634295185715362,False
B_C1_BAL_1TO1,0.48239079117774963,0.01850237334108302,0.8526785714285714,0.036218829999051856,0.2213262721622199,0.7633541776538838,False
B_C1_BAL_1TO1,0.482391893863678,0.018504165859329586,0.8526785714285714,0.03622226436563626,0.2213262721622199,0.7632788367362314,False
B_C1_BAL_1TO1,0.48239222168922424,0.018505958724929755,0.8526785714285714,0.036225699383594115,0.2213262721622199,0.763203495818579,False
B_C1_BAL_1TO1,0.48239657282829285,0.018507751937984495,0.8526785714285714,0.03622913505311077,0.2213262721622199,0.7631281549009267,False
B_C1_BAL_1TO1,0.4823972284793854,0.018509545498594824,0.8526785714285714,0.036232571374371615,0.2213262721622199,0.7630528139832743,False
B_C1_BAL_1TO1,0.4823983311653137,0.018511339406861796,0.8526785714285714,0.03623600834756214,0.2213262721622199,0.7629774730656219,False
B_C1_BAL_1TO1,0.482400119304657,0.018513133662886497,0.8526785714285714,0.036239445972867844,0.2213262721622199,0.7629021321479695,False
B_C1_BAL_1TO1,0.4824030101299286,0.018514928266770064,0.8526785714285714,0.03624288425047438,0.2213262721622199,0.7628267912303172,False
B_C1_BAL_1TO1,0.4824083745479584,0.01851672321861367,0.8526785714285714,0.03624632318056742,0.2213262721622199,0.7627514503126648,False
B_C1_BAL_1TO1,0.4824220836162567,0.018518518518518517,0.8526785714285714,0.0362497627633327,0.2213262721622199,0.7626761093950124,False
B_C1_BAL_1TO1,0.48242273926734924,0.018520314166585863,0.8526785714285714,0.03625320299895606,0.2213262721622199,0.76260076847736,False
B_C1_BAL_1TO1,0.4824300706386566,0.01852211016291699,0.8526785714285714,0.03625664388762338,0.2213262721622199,0.7625254275597076,False
B_C1_BAL_1TO1,0.4824325740337372,0.01852390650761323,0.8526785714285714,0.036260085429520646,0.2213262721622199,0.7624500866420553,False
B_C1_BAL_1TO1,0.48244717717170715,0.018525703200775945,0.8526785714285714,0.03626352762483387,0.2213262721622199,0.7623747457244029,False
B_C1_BAL_1TO1,0.4824533760547638,0.01852750024250655,0.8526785714285714,0.03626697047374917,0.2213262721622199,0.7622994048067505,False
B_C1_BAL_1TO1,0.4824657142162323,0.01852929763290648,0.8526785714285714,0.03627041397645272,0.2213262721622199,0.7622240638890981,False
B_C1_BAL_1TO1,0.48246702551841736,0.018531095372077228,0.8526785714285714,0.036273858133130756,0.2213262721622199,0.7621487229714458,False
B_C1_BAL_1TO1,0.4824675917625427,0.01853289346012032,0.8526785714285714,0.036277302943969615,0.2213262721622199,0.7620733820537934,False
B_C1_BAL_1TO1,0.48247048258781433,0.01853469189713731,0.8526785714285714,0.03628074840915566,0.2213262721622199,0.761998041136141,False
B_C1_BAL_1TO1,0.4824787974357605,0.018536490683229812,0.8526785714285714,0.03628419452887537,0.2213262721622199,0.7619227002184886,False
B_C1_BAL_1TO1,0.48249155282974243,0.018538289818499466,0.8526785714285714,0.036287641303315285,0.2213262721622199,0.7618473593008362,False
B_C1_BAL_1TO1,0.4824919104576111,0.01854008930304795,0.8526785714285714,0.03629108873266198,0.2213262721622199,0.7617720183831839,False
B_C1_BAL_1TO1,0.48249223828315735,0.01854188913697699,0.8526785714285714,0.03629453681710214,0.2213262721622199,0.7616966774655315,False
B_C1_BAL_1TO1,0.482499897480011,0.01854368932038835,0.8526785714285714,0.03629798555682251,0.2213262721622199,0.7616213365478791,False
B_C1_BAL_1TO1,0.48250165581703186,0.018545489853383824,0.8526785714285714,0.03630143495200988,0.2213262721622199,0.7615459956302267,False
B_C1_BAL_1TO1,0.48250898718833923,0.018547290736065255,0.8526785714285714,0.036304885002851166,0.2213262721622199,0.7614706547125744,False
B_C1_BAL_1TO1,0.4825129210948944,0.018549091968534524,0.8526785714285714,0.03630833570953332,0.2213262721622199,0.761395313794922,False
B_C1_BAL_1TO1,0.48251721262931824,0.018550893550893552,0.8526785714285714,0.03631178707224335,0.2213262721622199,0.7613199728772696,False
B_C1_BAL_1TO1,0.4825499653816223,0.018552695483244293,0.8526785714285714,0.036315239091168364,0.2213262721622199,0.7612446319596172,False
B_C1_BAL_1TO1,0.48255035281181335,0.01855449776568875,0.8526785714285714,0.036318691766495534,0.2213262721622199,0.7611692910419648,False
B_C1_BAL_1TO1,0.48255395889282227,0.01855630039832896,0.8526785714285714,0.03632214509841209,0.2213262721622199,0.7610939501243125,False
B_C1_BAL_1TO1,0.48256105184555054,0.018558103381267003,0.8526785714285714,0.036325599087105365,0.2213262721622199,0.7610186092066601,False
B_C1_BAL_1TO1,0.48256149888038635,0.018559906714604994,0.8526785714285714,0.03632905373276272,0.2213262721622199,0.7609432682890077,False
B_C1_BAL_1TO1,0.482562392950058,0.01856171039844509,0.8526785714285714,0.036332509035571614,0.2213262721622199,0.7608679273713553,False
B_C1_BAL_1TO1,0.4825630784034729,0.018563514432889495,0.8526785714285714,0.03633596499571959,0.2213262721622199,0.760792586453703,False
B_C1_BAL_1TO1,0.48256611824035645,0.018565318818040435,0.8526785714285714,0.03633942161339421,0.2213262721622199,0.7607172455360506,False
B_C1_BAL_1TO1,0.48257017135620117,0.018567123554000194,0.8526785714285714,0.03634287888878318,0.2213262721622199,0.7606419046183982,False
