experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_10TO1,0.3557109236717224,0.018671668513939806,0.9776785714285714,0.03664352045511587,0.700841024175144,0.8671739621788593,False
B_C1_BAL_10TO1,0.35574862360954285,0.01867326057298772,0.9776785714285714,0.036646586345381524,0.700841024175144,0.867098621261207,False
B_C1_BAL_10TO1,0.3557542860507965,0.018674852903555896,0.9776785714285714,0.036649652748723956,0.700841024175144,0.8670232803435546,False
B_C1_BAL_10TO1,0.3557659387588501,0.018676445505713797,0.9776785714285714,0.03665271966527196,0.700841024175144,0.8669479394259022,False
B_C1_BAL_10TO1,0.3557799160480499,0.018678038379530918,0.9776785714285714,0.03665578709515441,0.700841024175144,0.8668725985082498,False
B_C1_BAL_10TO1,0.355793833732605,0.018679631525076765,0.9776785714285714,0.036658855038500165,0.700841024175144,0.8667972575905974,False
B_C1_BAL_10TO1,0.35579758882522583,0.01868122494242088,0.9776785714285714,0.03666192349543818,0.700841024175144,0.8667219166729451,False
B_C1_BAL_10TO1,0.35581961274147034,0.018682818631632826,0.9776785714285714,0.03666499246609744,0.700841024175144,0.8666465757552927,False
B_C1_BAL_10TO1,0.3558352291584015,0.018684412592782185,0.9776785714285714,0.03666806195060695,0.700841024175144,0.8665712348376403,False
B_C1_BAL_10TO1,0.355838418006897,0.018686006825938566,0.9776785714285714,0.03667113194909578,0.700841024175144,0.8664958939199879,False
B_C1_BAL_10TO1,0.3558692932128906,0.018687601331171602,0.9776785714285714,0.03667420246169304,0.700841024175144,0.8664205530023356,False
B_C1_BAL_10TO1,0.3558705449104309,0.018689196108550948,0.9776785714285714,0.03667727348852789,0.700841024175144,0.8663452120846832,False
B_C1_BAL_10TO1,0.35590171813964844,0.018690791158146283,0.9776785714285714,0.0366803450297295,0.700841024175144,0.8662698711670308,False
B_C1_BAL_10TO1,0.35591694712638855,0.018607033117104814,0.9732142857142857,0.036515912897822446,0.700841024175144,0.8662698711670308,False
B_C1_BAL_10TO1,0.3559969961643219,0.018608621425522835,0.9732142857142857,0.0365189714381439,0.700841024175144,0.8661945302493784,False
B_C1_BAL_10TO1,0.3559975028038025,0.018610210005122075,0.9732142857142857,0.036522030490869495,0.700841024175144,0.866119189331726,False
B_C1_BAL_10TO1,0.35604268312454224,0.018611798855971997,0.9732142857142857,0.036525090056128,0.700841024175144,0.8660438484140737,False
B_C1_BAL_10TO1,0.3560450077056885,0.018613387978142076,0.9732142857142857,0.03652815013404826,0.700841024175144,0.8659685074964213,False
B_C1_BAL_10TO1,0.3560708165168762,0.01861497737170182,0.9732142857142857,0.036531210724759115,0.700841024175144,0.8658931665787689,False
B_C1_BAL_10TO1,0.3561517298221588,0.018616567036720752,0.9732142857142857,0.036534271828389475,0.700841024175144,0.8658178256611165,False
B_C1_BAL_10TO1,0.35625818371772766,0.018618156973268424,0.9732142857142857,0.0365373334450683,0.700841024175144,0.8657424847434642,False
B_C1_BAL_10TO1,0.35626527667045593,0.018619747181414417,0.9732142857142857,0.03654039557492457,0.700841024175144,0.8656671438258118,False
B_C1_BAL_10TO1,0.3562725782394409,0.018621337661228324,0.9732142857142857,0.036543458218087334,0.700841024175144,0.8655918029081594,False
B_C1_BAL_10TO1,0.35628920793533325,0.018622928412779773,0.9732142857142857,0.03654652137468567,0.700841024175144,0.865516461990507,False
B_C1_BAL_10TO1,0.35631048679351807,0.018624519436138402,0.9732142857142857,0.03654958504484868,0.700841024175144,0.8654411210728546,False
B_C1_BAL_10TO1,0.35635748505592346,0.01862611073137389,0.9732142857142857,0.03655264922870557,0.700841024175144,0.8653657801552023,False
B_C1_BAL_10TO1,0.35638368129730225,0.018627702298555926,0.9732142857142857,0.03655571392638551,0.700841024175144,0.8652904392375499,False
B_C1_BAL_10TO1,0.356477826833725,0.01862929413775423,0.9732142857142857,0.03655877913801777,0.700841024175144,0.8652150983198975,False
B_C1_BAL_10TO1,0.35649964213371277,0.018630886249038543,0.9732142857142857,0.03656184486373165,0.700841024175144,0.8651397574022451,False
B_C1_BAL_10TO1,0.3565121591091156,0.018632478632478633,0.9732142857142857,0.03656491110365649,0.700841024175144,0.8650644164845928,False
B_C1_BAL_10TO1,0.3565438985824585,0.018634071288144285,0.9732142857142857,0.036567977857921666,0.700841024175144,0.8649890755669404,False
B_C1_BAL_10TO1,0.3565494120121002,0.018635664216105317,0.9732142857142857,0.0365710451266566,0.700841024175144,0.864913734649288,False
B_C1_BAL_10TO1,0.3565574884414673,0.018637257416431564,0.9732142857142857,0.03657411290999077,0.700841024175144,0.8648383937316356,False
B_C1_BAL_10TO1,0.3565810024738312,0.018638850889192888,0.9732142857142857,0.03657718120805369,0.700841024175144,0.8647630528139832,False
B_C1_BAL_10TO1,0.3565874397754669,0.018640444634459172,0.9732142857142857,0.03658025002097492,0.700841024175144,0.8646877118963309,False
B_C1_BAL_10TO1,0.3566005825996399,0.018642038652300325,0.9732142857142857,0.03658331934888404,0.700841024175144,0.8646123709786785,False
B_C1_BAL_10TO1,0.35660627484321594,0.018643632942786283,0.9732142857142857,0.03658638919191072,0.700841024175144,0.8645370300610261,False
B_C1_BAL_10TO1,0.35664108395576477,0.018645227505987,0.9732142857142857,0.036589459550184625,0.700841024175144,0.8644616891433737,False
B_C1_BAL_10TO1,0.35664287209510803,0.018646822341972458,0.9732142857142857,0.0365925304238355,0.700841024175144,0.8643863482257214,False
B_C1_BAL_10TO1,0.35667118430137634,0.018648417450812662,0.9732142857142857,0.036595601812993116,0.700841024175144,0.864311007308069,False
B_C1_BAL_10TO1,0.3566751778125763,0.018650012832577636,0.9732142857142857,0.036598673717787286,0.700841024175144,0.8642356663904166,False
B_C1_BAL_10TO1,0.3567119538784027,0.01865160848733744,0.9732142857142857,0.036601746138347886,0.700841024175144,0.8641603254727642,False
B_C1_BAL_10TO1,0.35672086477279663,0.018653204415162147,0.9732142857142857,0.0366048190748048,0.700841024175144,0.8640849845551118,False
B_C1_BAL_10TO1,0.35673585534095764,0.018654800616121854,0.9732142857142857,0.03660789252728799,0.700841024175144,0.8640096436374595,False
B_C1_BAL_10TO1,0.3567638397216797,0.018656397090286693,0.9732142857142857,0.036610966495927454,0.700841024175144,0.8639343027198071,False
B_C1_BAL_10TO1,0.35678744316101074,0.018657993837726806,0.9732142857142857,0.036614040980853205,0.700841024175144,0.8638589618021547,False
B_C1_BAL_10TO1,0.3568496108055115,0.01865959085851237,0.9732142857142857,0.036617115982195345,0.700841024175144,0.8637836208845023,False
B_C1_BAL_10TO1,0.35686036944389343,0.018661188152713577,0.9732142857142857,0.03662019150008399,0.700841024175144,0.86370827996685,False
B_C1_BAL_10TO1,0.3568684756755829,0.01866278572040065,0.9732142857142857,0.0366232675346493,0.700841024175144,0.8636329390491976,False
B_C1_BAL_10TO1,0.35689252614974976,0.018664383561643835,0.9732142857142857,0.03662634408602151,0.700841024175144,0.8635575981315452,False
B_C1_BAL_10TO1,0.3569062352180481,0.0186659816765134,0.9732142857142857,0.036629421154330835,0.700841024175144,0.8634822572138928,False
B_C1_BAL_10TO1,0.3569104075431824,0.018667580065079636,0.9732142857142857,0.036632498739707614,0.700841024175144,0.8634069162962404,False
B_C1_BAL_10TO1,0.356962651014328,0.018669178727412864,0.9732142857142857,0.03663557684228216,0.700841024175144,0.8633315753785881,False
B_C1_BAL_10TO1,0.35698196291923523,0.01867077766358342,0.9732142857142857,0.03663865546218488,0.700841024175144,0.8632562344609357,False
B_C1_BAL_10TO1,0.3571231961250305,0.01867237687366167,0.9732142857142857,0.036641734599546186,0.700841024175144,0.8631808935432833,False
B_C1_BAL_10TO1,0.3571668863296509,0.018673976357718006,0.9732142857142857,0.036644814254496554,0.700841024175144,0.8631055526256309,False
B_C1_BAL_10TO1,0.35718217492103577,0.01867557611582284,0.9732142857142857,0.03664789442716652,0.700841024175144,0.8630302117079786,False
B_C1_BAL_10TO1,0.35720062255859375,0.018677176148046606,0.9732142857142857,0.03665097511768661,0.700841024175144,0.8629548707903262,False
B_C1_BAL_10TO1,0.35722699761390686,0.018678776454459773,0.9732142857142857,0.03665405632618748,0.700841024175144,0.8628795298726738,False
B_C1_BAL_10TO1,0.35725927352905273,0.01868037703513282,0.9732142857142857,0.03665713805279973,0.700841024175144,0.8628041889550214,False
B_C1_BAL_10TO1,0.35726821422576904,0.01868197789013626,0.9732142857142857,0.03666022029765408,0.700841024175144,0.862728848037369,False
B_C1_BAL_10TO1,0.3572854995727539,0.018683579019540625,0.9732142857142857,0.03666330306088127,0.700841024175144,0.8626535071197167,False
B_C1_BAL_10TO1,0.3573041260242462,0.018685180423416475,0.9732142857142857,0.03666638634261206,0.700841024175144,0.8625781662020643,False
B_C1_BAL_10TO1,0.3573298454284668,0.01868678210183439,0.9732142857142857,0.03666947014297729,0.700841024175144,0.8625028252844119,False
B_C1_BAL_10TO1,0.3573441505432129,0.01868838405486498,0.9732142857142857,0.03667255446210783,0.700841024175144,0.8624274843667595,False
B_C1_BAL_10TO1,0.35737359523773193,0.018689986282578876,0.9732142857142857,0.03667563930013459,0.700841024175144,0.8623521434491072,False
B_C1_BAL_10TO1,0.3574367165565491,0.018691588785046728,0.9732142857142857,0.03667872465718852,0.700841024175144,0.8622768025314548,False
B_C1_BAL_10TO1,0.3574393391609192,0.01869319156233922,0.9732142857142857,0.03668181053340064,0.700841024175144,0.8622014616138025,False
B_C1_BAL_10TO1,0.35748234391212463,0.018694794614527055,0.9732142857142857,0.03668489692890197,0.700841024175144,0.8621261206961501,False
B_C1_BAL_10TO1,0.35750436782836914,0.01869639794168096,0.9732142857142857,0.03668798384382362,0.700841024175144,0.8620507797784978,False
B_C1_BAL_10TO1,0.3575303256511688,0.018698001543871686,0.9732142857142857,0.036691071278296725,0.700841024175144,0.8619754388608454,False
B_C1_BAL_10TO1,0.35754281282424927,0.018699605421170013,0.9732142857142857,0.03669415923245245,0.700841024175144,0.861900097943193,False
B_C1_BAL_10TO1,0.357580304145813,0.018701209573646734,0.9732142857142857,0.03669724770642202,0.700841024175144,0.8618247570255406,False
B_C1_BAL_10TO1,0.3575836420059204,0.018702814001372685,0.9732142857142857,0.0367003367003367,0.700841024175144,0.8617494161078882,False
B_C1_BAL_10TO1,0.35763970017433167,0.018704418704418704,0.9732142857142857,0.0367034262143278,0.700841024175144,0.8616740751902359,False
B_C1_BAL_10TO1,0.35765671730041504,0.018706023682855673,0.9732142857142857,0.036706516248526694,0.700841024175144,0.8615987342725835,False
B_C1_BAL_10TO1,0.357657790184021,0.018707628936754483,0.9732142857142857,0.036709606803064745,0.700841024175144,0.8615233933549311,False
B_C1_BAL_10TO1,0.3577587902545929,0.018709234466186064,0.9732142857142857,0.03671269787807343,0.700841024175144,0.8614480524372787,False
B_C1_BAL_10TO1,0.35782361030578613,0.018710840271221354,0.9732142857142857,0.03671578947368421,0.700841024175144,0.8613727115196264,False
B_C1_BAL_10TO1,0.35784095525741577,0.018712446351931332,0.9732142857142857,0.03671888159002863,0.700841024175144,0.861297370601974,False
B_C1_BAL_10TO1,0.35784146189689636,0.018714052708386986,0.9732142857142857,0.036721974227238274,0.700841024175144,0.8612220296843216,False
B_C1_BAL_10TO1,0.35787615180015564,0.01871565934065934,0.9732142857142857,0.036725067385444746,0.700841024175144,0.8611466887666692,False
B_C1_BAL_10TO1,0.35790717601776123,0.018717266248819437,0.9732142857142857,0.03672816106477971,0.700841024175144,0.8610713478490168,False
B_C1_BAL_10TO1,0.35795512795448303,0.01871887343293835,0.9732142857142857,0.0367312552653749,0.700841024175144,0.8609960069313645,False
B_C1_BAL_10TO1,0.35798949003219604,0.01872048089308716,0.9732142857142857,0.03673434998736203,0.700841024175144,0.8609206660137121,False
B_C1_BAL_10TO1,0.3579922616481781,0.018722088629336997,0.9732142857142857,0.03673744523087293,0.700841024175144,0.8608453250960597,False
B_C1_BAL_10TO1,0.35799360275268555,0.018723696641758998,0.9732142857142857,0.03674054099603944,0.700841024175144,0.8607699841784073,False
B_C1_BAL_10TO1,0.3579981327056885,0.018725304930424326,0.9732142857142857,0.03674363728299342,0.700841024175144,0.860694643260755,False
B_C1_BAL_10TO1,0.35801419615745544,0.018726913495404174,0.9732142857142857,0.03674673409186683,0.700841024175144,0.8606193023431026,False
B_C1_BAL_10TO1,0.35801464319229126,0.01872852233676976,0.9732142857142857,0.03674983142279163,0.700841024175144,0.8605439614254502,False
B_C1_BAL_10TO1,0.3580412268638611,0.01873013145459232,0.9732142857142857,0.036752929275899855,0.700841024175144,0.8604686205077978,False
B_C1_BAL_10TO1,0.3580577075481415,0.018731740848943117,0.9732142857142857,0.036756027651323554,0.700841024175144,0.8603932795901454,False
B_C1_BAL_10TO1,0.35806456208229065,0.018733350519893444,0.9732142857142857,0.03675912654919484,0.700841024175144,0.8603179386724931,False
B_C1_BAL_10TO1,0.35807594656944275,0.01873496046751461,0.9732142857142857,0.03676222596964586,0.700841024175144,0.8602425977548407,False
B_C1_BAL_10TO1,0.35810765624046326,0.018736570691877955,0.9732142857142857,0.03676532591280884,0.700841024175144,0.8601672568371883,False
B_C1_BAL_10TO1,0.3581921458244324,0.01873818119305484,0.9732142857142857,0.036768426378815985,0.700841024175144,0.8600919159195359,False
B_C1_BAL_10TO1,0.3582538366317749,0.01873979197111665,0.9732142857142857,0.036771527367799615,0.700841024175144,0.8600165750018836,False
B_C1_BAL_10TO1,0.3582897484302521,0.0187414030261348,0.9732142857142857,0.03677462887989203,0.700841024175144,0.8599412340842312,False
B_C1_BAL_10TO1,0.35831910371780396,0.018743014358180723,0.9732142857142857,0.03677773091522564,0.700841024175144,0.8598658931665788,False
B_C1_BAL_10TO1,0.3583233058452606,0.01874462596732588,0.9732142857142857,0.03678083347393284,0.700841024175144,0.8597905522489264,False
B_C1_BAL_10TO1,0.3583433926105499,0.018746237853641757,0.9732142857142857,0.036783936556146125,0.700841024175144,0.859715211331274,False
B_C1_BAL_10TO1,0.3583601713180542,0.018747850017199863,0.9732142857142857,0.03678704016199797,0.700841024175144,0.8596398704136217,False
B_C1_BAL_10TO1,0.35837575793266296,0.01874946245807173,0.9732142857142857,0.03679014429162097,0.700841024175144,0.8595645294959693,False
B_C1_BAL_10TO1,0.35838693380355835,0.01875107517632892,0.9732142857142857,0.03679324894514768,0.700841024175144,0.8594891885783169,False
B_C1_BAL_10TO1,0.358410507440567,0.018752688172043012,0.9732142857142857,0.03679635412271078,0.700841024175144,0.8594138476606645,False
B_C1_BAL_10TO1,0.3584267497062683,0.018754301445285615,0.9732142857142857,0.03679945982444294,0.700841024175144,0.8593385067430122,False
B_C1_BAL_10TO1,0.35846859216690063,0.018755914996128366,0.9732142857142857,0.036802566050476916,0.700841024175144,0.8592631658253598,False
B_C1_BAL_10TO1,0.35848164558410645,0.01875752882464292,0.9732142857142857,0.03680567280094547,0.700841024175144,0.8591878249077074,False
B_C1_BAL_10TO1,0.35850366950035095,0.018759142930900956,0.9732142857142857,0.03680878007598143,0.700841024175144,0.859112483990055,False
B_C1_BAL_10TO1,0.35851216316223145,0.01876075731497418,0.9732142857142857,0.036811887875717667,0.700841024175144,0.8590371430724026,False
B_C1_BAL_10TO1,0.35852551460266113,0.018762371976934332,0.9732142857142857,0.036814996200287095,0.700841024175144,0.8589618021547503,False
B_C1_BAL_10TO1,0.3585258722305298,0.01876398691685316,0.9732142857142857,0.03681810504982267,0.700841024175144,0.8588864612370979,False
B_C1_BAL_10TO1,0.35857319831848145,0.018765602134802446,0.9732142857142857,0.0368212144244574,0.700841024175144,0.8588111203194455,False
B_C1_BAL_10TO1,0.35860970616340637,0.018767217630853993,0.9732142857142857,0.03682432432432432,0.700841024175144,0.8587357794017931,False
B_C1_BAL_10TO1,0.35863715410232544,0.01876883340507964,0.9732142857142857,0.036827434749556555,0.700841024175144,0.8586604384841408,False
B_C1_BAL_10TO1,0.35864779353141785,0.01877044945755123,0.9732142857142857,0.03683054570028721,0.700841024175144,0.8585850975664884,False
B_C1_BAL_10TO1,0.3586721420288086,0.018772065788340654,0.9732142857142857,0.03683365717664949,0.700841024175144,0.858509756648836,False
B_C1_BAL_10TO1,0.3586834669113159,0.01877368239751981,0.9732142857142857,0.03683676917877662,0.700841024175144,0.8584344157311836,False
B_C1_BAL_10TO1,0.3587278425693512,0.018775299285160623,0.9732142857142857,0.03683988170680186,0.700841024175144,0.8583590748135312,False
B_C1_BAL_10TO1,0.35875600576400757,0.018776916451335057,0.9732142857142857,0.03684299476085854,0.700841024175144,0.8582837338958789,False
B_C1_BAL_10TO1,0.3587568700313568,0.01877853389611508,0.9732142857142857,0.03684610834108003,0.700841024175144,0.8582083929782265,False
B_C1_BAL_10TO1,0.3587758243083954,0.018780151619572708,0.9732142857142857,0.03684922244759973,0.700841024175144,0.8581330520605741,False
B_C1_BAL_10TO1,0.3587955832481384,0.01878176962177996,0.9732142857142857,0.0368523370805511,0.700841024175144,0.8580577111429217,False
B_C1_BAL_10TO1,0.3588135242462158,0.018783387902808892,0.9732142857142857,0.03685545224006762,0.700841024175144,0.8579823702252694,False
B_C1_BAL_10TO1,0.3588215112686157,0.018785006462731582,0.9732142857142857,0.036858567926282865,0.700841024175144,0.857907029307617,False
B_C1_BAL_10TO1,0.358826607465744,0.01878662530162013,0.9732142857142857,0.0368616841393304,0.700841024175144,0.8578316883899646,False
B_C1_BAL_10TO1,0.35883450508117676,0.018788244419546667,0.9732142857142857,0.03686480087934387,0.700841024175144,0.8577563474723122,False
B_C1_BAL_10TO1,0.35889339447021484,0.018789863816583346,0.9732142857142857,0.03686791814645696,0.700841024175144,0.8576810065546598,False
B_C1_BAL_10TO1,0.35892558097839355,0.018791483492802345,0.9732142857142857,0.03687103594080338,0.700841024175144,0.8576056656370075,False
B_C1_BAL_10TO1,0.3589329123497009,0.018793103448275863,0.9732142857142857,0.03687415426251691,0.700841024175144,0.8575303247193551,False
B_C1_BAL_10TO1,0.3589331805706024,0.018794723683076126,0.9732142857142857,0.03687727311173137,0.700841024175144,0.8574549838017027,False
B_C1_BAL_10TO1,0.3589538633823395,0.018796344197275393,0.9732142857142857,0.03688039248858062,0.700841024175144,0.8573796428840503,False
B_C1_BAL_10TO1,0.3589553236961365,0.018797964990945933,0.9732142857142857,0.03688351239319855,0.700841024175144,0.857304301966398,False
B_C1_BAL_10TO1,0.3589562177658081,0.018799586064160056,0.9732142857142857,0.03688663282571912,0.700841024175144,0.8572289610487456,False
B_C1_BAL_10TO1,0.35897067189216614,0.01880120741699008,0.9732142857142857,0.03688975378627633,0.700841024175144,0.8571536201310932,False
B_C1_BAL_10TO1,0.35898691415786743,0.018802829049508366,0.9732142857142857,0.03689287527500423,0.700841024175144,0.8570782792134408,False
B_C1_BAL_10TO1,0.35901394486427307,0.018804450961787286,0.9732142857142857,0.036895997292036894,0.700841024175144,0.8570029382957884,False
B_C1_BAL_10TO1,0.35903728008270264,0.01880607315389924,0.9732142857142857,0.036899119837508466,0.700841024175144,0.8569275973781361,False
B_C1_BAL_10TO1,0.35914233326911926,0.018807695625916658,0.9732142857142857,0.036902242911553106,0.700841024175144,0.8568522564604837,False
B_C1_BAL_10TO1,0.3591592311859131,0.018809318377911992,0.9732142857142857,0.03690536651430506,0.700841024175144,0.8567769155428313,False
B_C1_BAL_10TO1,0.35917046666145325,0.018810941409957718,0.9732142857142857,0.03690849064589859,0.700841024175144,0.8567015746251789,False
B_C1_BAL_10TO1,0.35917577147483826,0.018812564722126338,0.9732142857142857,0.036911615306468,0.700841024175144,0.8566262337075266,False
B_C1_BAL_10TO1,0.3592018783092499,0.018814188314490377,0.9732142857142857,0.03691474049614766,0.700841024175144,0.8565508927898742,False
B_C1_BAL_10TO1,0.3592042028903961,0.018815812187122388,0.9732142857142857,0.036917866215071975,0.700841024175144,0.8564755518722218,False
B_C1_BAL_10TO1,0.3592309057712555,0.018817436340094952,0.9732142857142857,0.03692099246337539,0.700841024175144,0.8564002109545694,False
B_C1_BAL_10TO1,0.35923171043395996,0.018819060773480664,0.9732142857142857,0.03692411924119242,0.700841024175144,0.856324870036917,False
B_C1_BAL_10TO1,0.3592759072780609,0.018820685487352155,0.9732142857142857,0.03692724654865758,0.700841024175144,0.8562495291192647,False
B_C1_BAL_10TO1,0.35927614569664,0.018822310481782074,0.9732142857142857,0.03693037438590547,0.700841024175144,0.8561741882016123,False
B_C1_BAL_10TO1,0.35928961634635925,0.018823935756843106,0.9732142857142857,0.03693350275307073,0.700841024175144,0.8560988472839599,False
B_C1_BAL_10TO1,0.35932213068008423,0.018825561312607944,0.9732142857142857,0.036936631650288036,0.700841024175144,0.8560235063663075,False
B_C1_BAL_10TO1,0.35936233401298523,0.018827187149149324,0.9732142857142857,0.03693976107769211,0.700841024175144,0.8559481654486552,False
B_C1_BAL_10TO1,0.3593764901161194,0.01882881326653999,0.9732142857142857,0.03694289103541773,0.700841024175144,0.8558728245310028,False
B_C1_BAL_10TO1,0.35939404368400574,0.018830439664852726,0.9732142857142857,0.036946021523599694,0.700841024175144,0.8557974836133504,False
B_C1_BAL_10TO1,0.3594118654727936,0.01883206634416033,0.9732142857142857,0.036949152542372875,0.700841024175144,0.855722142695698,False
B_C1_BAL_10TO1,0.3594166040420532,0.01883369330453564,0.9732142857142857,0.0369522840918722,0.700841024175144,0.8556468017780456,False
B_C1_BAL_10TO1,0.3594483733177185,0.018835320546051495,0.9732142857142857,0.03695541617223258,0.700841024175144,0.8555714608603933,False
B_C1_BAL_10TO1,0.3594505786895752,0.018836948068780782,0.9732142857142857,0.03695854878358905,0.700841024175144,0.8554961199427409,False
B_C1_BAL_10TO1,0.35948944091796875,0.018838575872796404,0.9732142857142857,0.036961681926076635,0.700841024175144,0.8554207790250885,False
B_C1_BAL_10TO1,0.35949376225471497,0.01884020395817129,0.9732142857142857,0.03696481559983043,0.700841024175144,0.8553454381074361,False
B_C1_BAL_10TO1,0.359535813331604,0.01884183232497839,0.9732142857142857,0.036967949804985585,0.700841024175144,0.8552700971897838,False
B_C1_BAL_10TO1,0.3595770299434662,0.01884346097329069,0.9732142857142857,0.03697108454167727,0.700841024175144,0.8551947562721314,False
B_C1_BAL_10TO1,0.3595828711986542,0.01884508990318119,0.9732142857142857,0.0369742198100407,0.700841024175144,0.855119415354479,False
B_C1_BAL_10TO1,0.3596022129058838,0.01884671911472292,0.9732142857142857,0.036977355610211184,0.700841024175144,0.8550440744368266,False
B_C1_BAL_10TO1,0.3596034646034241,0.018848348607988934,0.9732142857142857,0.03698049194232401,0.700841024175144,0.8549687335191742,False
B_C1_BAL_10TO1,0.3596181273460388,0.018849978383052312,0.9732142857142857,0.03698362880651454,0.700841024175144,0.8548933926015219,False
B_C1_BAL_10TO1,0.35963737964630127,0.018851608439986164,0.9732142857142857,0.03698676620291822,0.700841024175144,0.8548180516838695,False
B_C1_BAL_10TO1,0.3596397638320923,0.018853238778863617,0.9732142857142857,0.036989904131670484,0.700841024175144,0.8547427107662171,False
B_C1_BAL_10TO1,0.35964882373809814,0.018854869399757827,0.9732142857142857,0.03699304259290684,0.700841024175144,0.8546673698485647,False
B_C1_BAL_10TO1,0.35965803265571594,0.01885650030274198,0.9732142857142857,0.036996181586762836,0.700841024175144,0.8545920289309124,False
B_C1_BAL_10TO1,0.35968130826950073,0.018858131487889274,0.9732142857142857,0.03699932111337407,0.700841024175144,0.85451668801326,False
B_C1_BAL_10TO1,0.3597087860107422,0.018859762955272946,0.9732142857142857,0.03700246117287617,0.700841024175144,0.8544413470956076,False
B_C1_BAL_10TO1,0.35971930623054504,0.018861394704966256,0.9732142857142857,0.03700560176540485,0.700841024175144,0.8543660061779552,False
B_C1_BAL_10TO1,0.35972103476524353,0.018863026737042484,0.9732142857142857,0.03700874289109583,0.700841024175144,0.8542906652603028,False
B_C1_BAL_10TO1,0.35972410440444946,0.01886465905157494,0.9732142857142857,0.037011884550084896,0.700841024175144,0.8542153243426505,False
B_C1_BAL_10TO1,0.3597516715526581,0.018866291648636953,0.9732142857142857,0.03701502674250785,0.700841024175144,0.8541399834249981,False
B_C1_BAL_10TO1,0.35982024669647217,0.018867924528301886,0.9732142857142857,0.03701816946850059,0.700841024175144,0.8540646425073457,False
B_C1_BAL_10TO1,0.35982248187065125,0.018869557690643125,0.9732142857142857,0.037021312728199036,0.700841024175144,0.8539893015896933,False
B_C1_BAL_10TO1,0.3598249554634094,0.018871191135734072,0.9732142857142857,0.03702445652173913,0.700841024175144,0.853913960672041,False
B_C1_BAL_10TO1,0.35992106795310974,0.01887282486364817,0.9732142857142857,0.0370276008492569,0.700841024175144,0.8538386197543886,False
B_C1_BAL_10TO1,0.3599255681037903,0.018874458874458874,0.9732142857142857,0.0370307457108884,0.700841024175144,0.8537632788367362,False
B_C1_BAL_10TO1,0.3599567711353302,0.018876093168239676,0.9732142857142857,0.037033891106769724,0.700841024175144,0.8536879379190838,False
B_C1_BAL_10TO1,0.36,0.01887772774506408,0.9732142857142857,0.037037037037037035,0.700841024175144,0.8536125970014314,False
B_C1_BAL_10TO1,0.36000940203666687,0.01887772774506408,0.9732142857142857,0.037037037037037035,0.700841024175144,0.8536125970014314,False
B_C1_BAL_10TO1,0.36001959443092346,0.01887936260500563,0.9732142857142857,0.03704018350182652,0.700841024175144,0.8535372560837791,False
B_C1_BAL_10TO1,0.3600366711616516,0.01888099774813788,0.9732142857142857,0.037043330501274424,0.700841024175144,0.8534619151661267,False
B_C1_BAL_10TO1,0.36003807187080383,0.01888263317453443,0.9732142857142857,0.037046478035517034,0.700841024175144,0.8533865742484743,False
B_C1_BAL_10TO1,0.3600851595401764,0.018884268884268883,0.9732142857142857,0.03704962610469068,0.700841024175144,0.8533112333308219,False
B_C1_BAL_10TO1,0.36012178659439087,0.018885904877414882,0.9732142857142857,0.03705277470893176,0.700841024175144,0.8532358924131695,False
B_C1_BAL_10TO1,0.3601294457912445,0.018887541154046093,0.9732142857142857,0.03705592384837668,0.700841024175144,0.8531605514955172,False
B_C1_BAL_10TO1,0.3601312041282654,0.0188891777142362,0.9732142857142857,0.03705907352316192,0.700841024175144,0.8530852105778648,False
B_C1_BAL_10TO1,0.360145628452301,0.018890814558058924,0.9732142857142857,0.03706222373342401,0.700841024175144,0.8530098696602124,False
B_C1_BAL_10TO1,0.3601996898651123,0.018892451685588008,0.9732142857142857,0.0370653744792995,0.700841024175144,0.85293452874256,False
B_C1_BAL_10TO1,0.36020174622535706,0.01889408909689721,0.9732142857142857,0.037068525760925015,0.700841024175144,0.8528591878249077,False
B_C1_BAL_10TO1,0.36021482944488525,0.01889572679206033,0.9732142857142857,0.03707167757843721,0.700841024175144,0.8527838469072553,False
B_C1_BAL_10TO1,0.3602473735809326,0.018897364771151177,0.9732142857142857,0.03707482993197278,0.700841024175144,0.8527085059896029,False
B_C1_BAL_10TO1,0.36030304431915283,0.018899003034243606,0.9732142857142857,0.037077982821668506,0.700841024175144,0.8526331650719505,False
B_C1_BAL_10TO1,0.3603162467479706,0.01890064158141148,0.9732142857142857,0.03708113624766117,0.700841024175144,0.8525578241542981,False
B_C1_BAL_10TO1,0.36032891273498535,0.018902280412728692,0.9732142857142857,0.03708429021008761,0.700841024175144,0.8524824832366458,False
B_C1_BAL_10TO1,0.36035075783729553,0.018903919528269163,0.9732142857142857,0.03708744470908472,0.700841024175144,0.8524071423189934,False
B_C1_BAL_10TO1,0.3604196608066559,0.01890555892810684,0.9732142857142857,0.03709059974478945,0.700841024175144,0.852331801401341,False
B_C1_BAL_10TO1,0.360442578792572,0.018907198612315698,0.9732142857142857,0.03709375531733878,0.700841024175144,0.8522564604836886,False
B_C1_BAL_10TO1,0.3604430854320526,0.018908838580969728,0.9732142857142857,0.03709691142686973,0.700841024175144,0.8521811195660363,False
